linearized_input	target
Iṣẹ́ ìṣe | Òdiwọn ìdá ninu ìdá ọgọọrun ti gbogbo àwọn obìnrin tiwọn sì lọkọ sibẹ títí àti àwọn ọkùnrin ti ọjọ́-orí wọn jẹ ọdun 15-49 tí a gbà ṣíṣẹ́ ninu àwọn oṣù 12 tó saájú ìwádìí oníìbéèrè náà nípati iṣẹ́ ìṣe | (Àwọn obìnrin, Iṣẹ́ àgbẹ̀, 1) (Àwọn ọkùnrin, Iṣẹ́ àgbẹ̀, 3) (Àwọn obìnrin, Ti aláìnímọ̀ṣe aláfọmọ̀ṣe, 1) (Àwọn ọkùnrin, Ti aláìnímọ̀ṣe aláfọmọ̀ṣe, 4) (Àwọn obìnrin, Ti akọ̀wé, 6) (Àwọn ọkùnrin, Ti akọ̀wé, 3) (Àwọn obìnrin, Iṣẹ́ inú ilé-ìgbé, 11) (Àwọn ọkùnrin, Iṣẹ́ inú ilé-ìgbé, 1) (Àwọn obìnrin, Ti onímọ̀ṣe aláfọmọ̀ṣe, 4) (Àwọn ọkùnrin, Ti onímọ̀ṣe aláfọmọ̀ṣe, 29) (Àwọn obìnrin, Àwọn ọjà ti a tà ati àwọn ̣iṣẹ́, 10) (Àwọn ọkùnrin, Àwọn ọjà ti a tà ati àwọn ̣iṣẹ́, 33) (Àwọn obìnrin, Akọ́ṣẹ́mọṣẹ́/ìmọ̀-ẹ̀rọ/ìṣàkóso, 64) (Àwọn ọkùnrin, Akọ́ṣẹ́mọṣẹ́/ìmọ̀-ẹ̀rọ/ìṣàkóso, 26)	Láàrin àwọn obìnrin tí a gbà ṣíṣẹ́ ninu àwọn ọjọ́ 7 tó saájú ìwádìí oníìbéèrè náà, ìdá 64 nínú ìdá ọgọ́ọ̀rún ṣiṣẹ́ ní àwọn ipò ti akọ́ṣẹ́mọṣẹ́, ìmọ̀-ẹ̀rọ, tabi ìṣàkóso, tí ìdá 11 nínú ìdá ọgọ́ọ̀rún wọn sì ṣiṣẹ́ ninu iṣẹ́ ilé.
Ipò ìgbéyàwó tabi ọkọ níní | Òdiwọ̀n ìdá ìpínkáàkiri nínú ọgọ́ọ̀rún ti àwọn obìnrin tiwọn sì lọkọ sibẹ títí àti àwọn ọkùnrin ti ọjọ́-orí wọn jẹ ọdun 15-49 | (Àwọn obìnrin, Ti gbéyàwó tabi lọ́kọ, 0.56) (Àwọn ọkùnrin, Ti gbéyàwó tabi lọ́kọ, 0.4) (Àwọn obìnrin, Kò gbéyàwó tàbí ní ọkọ ri, 0.4) (Àwọn ọkùnrin, Kò gbéyàwó tàbí ní ọkọ ri, 0.59) (Àwọn obìnrin, Ti ṣe ìkọraẹnisílẹ/pínyà, 0.03) (Àwọn ọkùnrin, Ti ṣe ìkọraẹnisílẹ/pínyà, 0.01) (Àwọn obìnrin, Ti di opó, 0.02)	Ní ilẹ̀ Jọ́dánì, ìdá 56 nínú ìdá ọgọ́ọ̀rún ti àwọn obìnrin àti ìdá 40 nínú ìdá ọgọ́ọ̀rún àwọn ọkùnrin tí ọjọ́-orí wọ́n jẹ́ 15-49 ni wọn ti gbèyáwò tabi lọ́kọ.
Ààyè tówà láàrin àwọn ìbímọ | Òdiwọn ìdá ìpínkáàkiri nínú ìdá ọgọ́ọ̀rún ti àwọn ìbímọ tí kìí ṣe àkọ́kọ́ nípa nọ́ḿbà àwọn oṣù láti ìgbà ìbìmọ náà tó ńsaájú | (60+, 0.18) (2021-07-17 00:00:00, 0.16) (18-23, 0.13) (24-35, 0.24) (36-47, 0.17) (48-59, 0.12)	Ààyè tówà láàrin ìbímọ kan ní ìwọ̀n gígùn àkókò náà tówà láàrin àwọn ìbímọ alààyè méjì tó tẹ̀lé ara wọn.
Ọ̀nà tí àwọn nǹkan dojú kọ ninu ìbéèrè fuǹ ìfètòṣọ́mọbíbí | Òdiwọn ìdá nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n lọ́kọ́ lọ́wọ́lọ́wọ́ tí ọjọ́-orí wọ́n jẹ́ 15-49 | (Àìní tí a kò bápàdé, JPFHS ti 1990, 27) (Àìní tí a bápàdé ti ọ̀nà àtiṣe àbáláyé, JPFHS ti 1990, 13) (Àìní tí a bápàdé ti ọ̀nà àtiṣe ọ̀làjú, JPFHS ti 1990, 27) (Àròpapọ́ ìbéèrè, JPFHS ti 1990, 66) (Àìní tí a kò bápàdé, JPFHS ti 1997, 20) (Àìní tí a bápàdé ti ọ̀nà àtiṣe àbáláyé, JPFHS ti 1997, 15) (Àìní tí a bápàdé ti ọ̀nà àtiṣe ọ̀làjú, JPFHS ti 1997, 38) (Àròpapọ́ ìbéèrè, JPFHS ti 1997, 73) (Àìní tí a kò bápàdé, JPFHS ti 2002, 15) (Àìní tí a bápàdé ti ọ̀nà àtiṣe àbáláyé, JPFHS ti 2002, 15) (Àìní tí a bápàdé ti ọ̀nà àtiṣe ọ̀làjú, JPFHS ti 2002, 41) (Àròpapọ́ ìbéèrè, JPFHS ti 2002, 71) (Àìní tí a kò bápàdé, JPFHS ti 2007, 14) (Àìní tí a bápàdé ti ọ̀nà àtiṣe àbáláyé, JPFHS ti 2007, 15) (Àìní tí a bápàdé ti ọ̀nà àtiṣe ọ̀làjú, JPFHS ti 2007, 42) (Àròpapọ́ ìbéèrè, JPFHS ti 2007, 71) (Àìní tí a kò bápàdé, JPFHS ti 2009, 13) (Àìní tí a bápàdé ti ọ̀nà àtiṣe àbáláyé, JPFHS ti 2009, 17) (Àìní tí a bápàdé ti ọ̀nà àtiṣe ọ̀làjú, JPFHS ti 2009, 42) (Àròpapọ́ ìbéèrè, JPFHS ti 2009, 73) (Àìní tí a kò bápàdé, JPFHS ti 2012, 12) (Àìní tí a bápàdé ti ọ̀nà àtiṣe àbáláyé, JPFHS ti 2012, 19) (Àìní tí a bápàdé ti ọ̀nà àtiṣe ọ̀làjú, JPFHS ti 2012, 42) (Àròpapọ́ ìbéèrè, JPFHS ti 2012, 73) (Àìní tí a kò bápàdé, JPFHS ti 2017-18, 14) (Àìní tí a bápàdé ti ọ̀nà àtiṣe àbáláyé, JPFHS ti 2017-18, 14) (Àìní tí a bápàdé ti ọ̀nà àtiṣe ọ̀làjú, JPFHS ti 2017-18, 37) (Àròpapọ́ ìbéèrè, JPFHS ti 2017-18, 66)	Àròpapọ́ ìbéèrè fún ìfètòṣọ́mọbíbí láàrin àwọn obìnrin tí wọ́n lọ́kọ lọ́wọ́lọ́wọ́ tí ọjọ́-orí wọ́n jẹ́ 15-49 lọ sókè láti ìdá 66 nínú ìdá ọgọ́ọ̀rún lọ́dún 1990 sí ìdá 71 nínú ìdá ọgọ́ọ̀rún ní 2002 àti ìdá 73 nínú ìdá ọgọ́ọ̀rún ní 2012 kí ó tó padà sí ìdá 66 nínú ìdá ọgọ́ọ̀rún ní 2017- 18.
Ọ̀nà tí àwọn nǹkan dojú kọ nínú àwọn òdiwọ̀n ikú àwọn ọmọ ní rèwe-rèwe | Àwọn ikú nínú àwọn ìbímọ alààyè 1,000 fún àkókò ọdún 5 tó saájú ìwádìí oníîbéèrè náà | (Ikú ọmọdé, JPFHS ti 1990, 5) (Ikú ọmọ àṣẹ̀ṣẹ̀bí, JPFHS ti 1990, 21) (Ikú ọmọ ìkókó, JPFHS ti 1990, 34) (Ikú ọmọ tí kòtó ọdún márùn-ún lọ́jọ́-orí, JPFHS ti 1990, 39) (Ikú ọmọdé, JPFHS ti 1997, 6) (Ikú ọmọ àṣẹ̀ṣẹ̀bí, JPFHS ti 1997, 19) (Ikú ọmọ ìkókó, JPFHS ti 1997, 29) (Ikú ọmọ tí kòtó ọdún márùn-ún lọ́jọ́-orí, JPFHS ti 1997, 34) (Ikú ọmọdé, JPFHS ti 2002, 5) (Ikú ọmọ àṣẹ̀ṣẹ̀bí, JPFHS ti 2002, 16) (Ikú ọmọ ìkókó, JPFHS ti 2002, 22) (Ikú ọmọ tí kòtó ọdún márùn-ún lọ́jọ́-orí, JPFHS ti 2002, 27) (Ikú ọmọdé, JPFHS ti 2007, 2) (Ikú ọmọ àṣẹ̀ṣẹ̀bí, JPFHS ti 2007, 14) (Ikú ọmọ ìkókó, JPFHS ti 2007, 19) (Ikú ọmọ tí kòtó ọdún márùn-ún lọ́jọ́-orí, JPFHS ti 2007, 21) (Ikú ọmọdé, JPFHS ti 2009, 5) (Ikú ọmọ àṣẹ̀ṣẹ̀bí, JPFHS ti 2009, 15) (Ikú ọmọ ìkókó, JPFHS ti 2009, 23) (Ikú ọmọ tí kòtó ọdún márùn-ún lọ́jọ́-orí, JPFHS ti 2009, 28) (Ikú ọmọdé, JPFHS ti 2012, 4) (Ikú ọmọ àṣẹ̀ṣẹ̀bí, JPFHS ti 2012, 14) (Ikú ọmọ ìkókó, JPFHS ti 2012, 17) (Ikú ọmọ tí kòtó ọdún márùn-ún lọ́jọ́-orí, JPFHS ti 2012, 21) (Ikú ọmọdé, JPFHS ti 2017-18, 3) (Ikú ọmọ àṣẹ̀ṣẹ̀bí, JPFHS ti 2017-18, 11) (Ikú ọmọ ìkókó, JPFHS ti 2017-18, 17) (Ikú ọmọ tí kòtó ọdún márùn-ún lọ́jọ́-orí, JPFHS ti 2017-18, 19)	àwọn òdiwọ̀n ikú ọmọ àṣẹ̀ṣẹ̀bí, ọmọ ìkókó, ọmọdé, àti àwọn ọmọ tí kòtó ọdún márùn-ún lọ́jọ́ orí fún àwọn ọdún márùn-ún tó saájú ìkọ̀ọ̀kan ninu àwọn ìwádìí oníìbéèrè JPFHS méje (1990 sí 2017- 18).
Ọ̀nà tí àwọn nǹkan dojú kọ nínú àwọn àjẹsára àwọn ọmọde | Òdiwọ̀n ìdá nínù ìdá ọgọ́ọ̀rún àwọn ọmọ tí ọjọ́-orí wọn jẹ́ àwọn oṣù 12-23 tí a fún ní gbogbo àwọn àjẹsára ìpìlẹ̀ ní àkókò èyíkéyìí saájú ìwádìí oníìbéèrè náà | (Kòsí àwọn àjẹsára, JPFHS ti 1990, 2) (Gbogbo àwọn àjẹsára ìpìlẹ̀, JPFHS ti 1990, 15) (Kòsí àwọn àjẹsára, JPFHS ti 1997, <1) (Gbogbo àwọn àjẹsára ìpìlẹ̀, JPFHS ti 1997, 21) (Kòsí àwọn àjẹsára, JPFHS ti 2002, <1) (Gbogbo àwọn àjẹsára ìpìlẹ̀, JPFHS ti 2002, 28) (Kòsí àwọn àjẹsára, JPFHS ti 2007, 1) (Gbogbo àwọn àjẹsára ìpìlẹ̀, JPFHS ti 2007, 87) (Kòsí àwọn àjẹsára, JPFHS ti 2012, <1) (Gbogbo àwọn àjẹsára ìpìlẹ̀, JPFHS ti 2012, 93) (Kòsí àwọn àjẹsára, JPFHS ti 2017-18, 7) (Gbogbo àwọn àjẹsára ìpìlẹ̀, JPFHS ti 2017-18, 86)	Òdiwọ̀n ìdá nínù ìdá ọgọ́ọ̀rún àwọn ọmọ tí ọjọ́-orí wọn jẹ́ àwọn oṣù 12-23 tí wọn ngba gbogbo àwọn àjẹsára ìpìlẹ̀ náà pọ̀síi gidigidi láàrin ọdún 1990 àti 2007 (láti ìdá 15 nínú ìdá ọgọ́ọ̀rún péré sí ìdá 87 nínú ìdá ọgọ́ọ̀rún).
Àwọn atọ́ka IYCF lórí ipò ìfọ́mọlọ́yàn | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún àwọn ọmọ tí ọjọ́-orí wọn kòtó 2 | (Ìfúnnilóúnjẹ láti inú ìgò (àwọn oṣù 0-23), 57) (  Ìfọ́mọlọ́yàn** tí ó bá ọjọ́-orí mu (àwọn oṣù 0-23)  , 30) (Ìfinimọni ti àwọn oúnjẹ líle, líle-díẹ̀, tàbí rírọ̀ (àwọn oṣù 6-8), 83) (Ìfọ́mọlọ́yàn tí a tẹsiwaju ní àwọn ọdún 2, 15) (Ìfọ́mọlọ́yàn tí a tẹsiwaju ní ọdún 1, 36) (Ìfọ́mọlọ́yàn* èyítí ó pọ̀ju ninu oúnjẹ jíjẹ  (àwọn oṣù 0-5, 36) (Fífọ́mọlọ́yàn nìkan ṣoṣo ní ọjọ́-orí àwọn oṣù 4-5, 11) (Fífọ́mọlọ́yàn nìkan ṣoṣo lábẹ́ ọjọ́-orí àwọn oṣù 6, 26)	òdiwọ̀n ìdá 30 nínú ìdá ọgọ́ọ̀rún àwọn ọmọ tí kòtó ọjọ́-orí 2 ló ńgba ìfọ́mọlọ́yàn eyiti ó bá ọjọ́-orí mu. Ó ju 8 lọ ninu 10 (ìdá 83 nínú ìdá ọgọ́ọ̀rún) àwọn ọmọ tí a fi ara wọn mọ àwọn oúnjẹ líle, líle díẹ̀ àti rírọ̀ ní àwọn oṣù 6-8.
Ipò ìníṣẹ́lọ́wọ́ nípati ọjọ́-orí | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n lọ́kọ́ ati àwọn ọkùnrin tí wọ́n jẹ́ ẹniti a gbàṣíṣẹ́ ní àkókò èyíkéyìí ninu àwọn ọjọ́ 7 tógbẹ́yìn saáju ìwádìí oníìbéèrè náà | (Àwọn obìnrin tí wọ́n lọ́kọ lọ́wọ́lọ́wọ́, 15-19, 1) (Àwọn obìnrin tí wọ́n lọ́kọ lọ́wọ́lọ́wọ́, 20-24, 7) (Àwọn ọkùnrin tóní ìyàwó lọ́wólọ́wọ́, 20-24, 85) (Àwọn obìnrin tí wọ́n lọ́kọ lọ́wọ́lọ́wọ́, 25-29, 12) (Àwọn ọkùnrin tóní ìyàwó lọ́wólọ́wọ́, 25-29, 88) (Àwọn obìnrin tí wọ́n lọ́kọ lọ́wọ́lọ́wọ́, 30-34, 19) (Àwọn ọkùnrin tóní ìyàwó lọ́wólọ́wọ́, 30-34, 92) (Àwọn obìnrin tí wọ́n lọ́kọ lọ́wọ́lọ́wọ́, 35-39, 17) (Àwọn ọkùnrin tóní ìyàwó lọ́wólọ́wọ́, 35-39, 92) (Àwọn obìnrin tí wọ́n lọ́kọ lọ́wọ́lọ́wọ́, 40-44, 15) (Àwọn ọkùnrin tóní ìyàwó lọ́wólọ́wọ́, 40-44, 84) (Àwọn obìnrin tí wọ́n lọ́kọ lọ́wọ́lọ́wọ́, 45-49, 9) (Àwọn ọkùnrin tóní ìyàwó lọ́wólọ́wọ́, 45-49, 70)	Ìníṣẹ́lọ́wọ́ láàrin àwọn obìnrin tíwọ́n lọ́kọ lọ́wọ́lọ́wọ́ ńpọ̀síi pẹlu ọjọ́-orí, lati ó dín ní  ìdá 1 nínú ìdá ọgọ́ọ̀rún ninu ìṣòrí tí ọjọ́-orí wọ́n jẹ́ 15-19 sí góńgó kan ti ìdá 19 nínú ìdá ọgọ́ọ̀rún ninu ìsọ̀rí ọjọ́-orí ti 30-34 náà.
Àwọn ìhùwàsí sí obìnrin lílù | Òdiwọn ìdá ninu ìdá ọgọọrun ti gbogbo àwọn obìnrin tiwọn sì lọkọ sibẹ títí àti àwọn ọkùnrin ti ọjọ́-orí wọn jẹ ọdun 15-49 tí wọ́n faramọ́ ọn wipe ọkọ kan ní ìdáláre nínú lílu ìyàwó rẹ̀ fún àwọn ìdí tójẹ́ pàtó | (Àwọn obìnrin, Ńfi oúnjẹ naa jóná, 2) (Àwọn ọkùnrin, Ńfi oúnjẹ naa jóná, 8) (Àwọn obìnrin, Ńbá a jiyàn, 6) (Àwọn ọkùnrin, Ńbá a jiyàn, 18) (Àwọn obìnrin, Ńjáde síta láìsọ fún ún , 7) (Àwọn ọkùnrin, Ńjáde síta láìsọ fún ún , 19) (Àwọn obìnrin, Ńpa àwọn ọmọ naa ti láìmójútó wọn, 7) (Àwọn ọkùnrin, Ńpa àwọn ọmọ naa ti láìmójútó wọn, 13) (Àwọn obìnrin, Ńfi àbùkù kàn án, 18) (Àwọn ọkùnrin, Ńfi àbùkù kàn án, 37) (Àwọn obìnrin, Ńṣe àìgbọ́ràn síi lẹ́nu, 13) (Àwọn ọkùnrin, Ńṣe àìgbọ́ràn síi lẹ́nu, 20) (Àwọn obìnrin, Ní àjọṣepọ̀ pẹlu ọkùnrin mìíràn, 42) (Àwọn ọkùnrin, Ní àjọṣepọ̀ pẹlu ọkùnrin mìíràn, 65) (Àwọn obìnrin, Èyíkéyìí ninu àwọn ìdí wọ̀nyí, 46) (Àwọn ọkùnrin, Èyíkéyìí ninu àwọn ìdí wọ̀nyí, 69)	Ìdá mẹ́rìndínláàádọ́ta nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n lọ́kọ́ síbẹ̀ títí àti àwọn ọkùnrin tí ọjọ́-orí wọ́n jẹ́ 15-49 faramọ́ ọ́n wipe ìyàwó lílù ní ìdáláre lábẹ́ ó kéré tán ọ̀kan ninu àwọn àyíká ọ̀rọ̀ tí a sọ ní pàto náà
Àwọn irúfẹ́ ìwá ipá láti ọwọ́ ọkọ tabi aya | Òdiwọ̀n nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n lọ́kọ́ síbẹ̀ títí tí ọjọ́-orí wọ́n jẹ́ 15-49 tí wọ́n ti ní ìrírí ìwà ipá ti àfojúrí, ìbálòpọ̀, ti ìmọ̀lára tí a hùwà rẹ̀ nípaṣẹ̀ ọkọ wọn lọ́wọ́lọ́wọ́ tàbí ti àìpé jùlọ | (Àwọn oṣù 12 tógbẹ̀yìn, Dúnkookò tabi kọlùú pẹlu ọ̀bẹ, ìbọn, tabi ohun ìjà mìíràn, 1) (Gbogbo ìgbà, Dúnkookò tabi kọlùú pẹlu ọ̀bẹ, ìbọn, tabi ohun ìjà mìíràn, 1) (Àwọn oṣù 12 tógbẹ̀yìn, Gbiyanju lati fún ún lọ́rùn tabi mọ̀-ọ́n-mọ̀ fi iná jó o, 1) (Gbogbo ìgbà, Gbiyanju lati fún ún lọ́rùn tabi mọ̀-ọ́n-mọ̀ fi iná jó o, 2) (Àwọn oṣù 12 tógbẹ̀yìn, Gbá a níìpá, wọ́ ọ, tabi lù ú bolẹ̀, 3) (Gbogbo ìgbà, Gbá a níìpá, wọ́ ọ, tabi lù ú bolẹ̀, 4) (Àwọn oṣù 12 tógbẹ̀yìn, Nipa ti ara fi agbara mu u lati ni ibalopọ pẹlu rẹ nigbati ko fẹ, 3) (Gbogbo ìgbà, Nipa ti ara fi agbara mu u lati ni ibalopọ pẹlu rẹ nigbati ko fẹ, 5) (Àwọn oṣù 12 tógbẹ̀yìn, Kàn án lẹ́ẹ̀ṣẹ́ pẹlu ìkúùkú rẹ̀ tabi pẹlu nǹkan tí ó leè pa á lára, 4) (Gbogbo ìgbà, Kàn án lẹ́ẹ̀ṣẹ́ pẹlu ìkúùkú rẹ̀ tabi pẹlu nǹkan tí ó leè pa á lára, 6) (Àwọn oṣù 12 tógbẹ̀yìn, Lọ́ ọ lápá tabi fa irun rẹ̀, 4) (Gbogbo ìgbà, Lọ́ ọ lápá tabi fa irun rẹ̀, 6) (Àwọn oṣù 12 tógbẹ̀yìn, Gbá a léti, 7) (Gbogbo ìgbà, Gbá a léti, 11) (Àwọn oṣù 12 tógbẹ̀yìn, Tari rẹ̀, mí ín jìgìjìgì, tabi ju nǹkan síi, 9) (Gbogbo ìgbà, Tari rẹ̀, mí ín jìgìjìgì, tabi ju nǹkan síi, 12)	Ìdá méjìdínlógún nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n lọ́kọ́ síbẹ̀ títí ti ní ìrírí ìwá ipá ti àfojúrí láti ọwọ́ ọkọ́, pẹlu ìdá 13 nínú ìdá ọgọ́ọ̀rún tí wọn ńní irúfẹ́ ìwà ipá yìí ninu àwọn oṣù 12 tókọjá.
حالة العمالة حسب التعليم | النسبة المئوية للنساء والرجال في الفئة العمرية من 15 إلى 49 عامًا الذين يعملون حاليًا | (النساء, من دون تعليم, 59) (الرجال, من دون تعليم, 93) (النساء, المرحلة الابتدائية, 77) (الرجال, المرحلة الابتدائية, 92) (النساء, المرحلة الثانوية, 64) (الرجال, المرحلة الثانوية, 81) (النساء, تعليم أعلى من المرحلة الثانوية, 72) (الرجال, تعليم أعلى من المرحلة الثانوية, 87)	تزداد نسبة النساء العاملات حاليًا بشكلٍ عام بزيادة المستوى التعليمي، من 59% بين غير المتعلمات إلى 77% بين الحاصلات على التعليم الابتدائي.
المساعدة في أثناء الولادة | توزيع النسبة المئوية لحالات الولادة في الخمس سنوات السابقة لإجراء المسح | (طبيب؛ ممرضة/قابلة؛ ممرضة/قابلة مساعدة, 0.43) (قابلة تقليدية, 0.2) (قريب/ صديق, 0.22) (أخصائي الإرشاد الصحي المجتمعي, 0.03) (لا توجد, 0.11)	في نيجيريا، تُجرى أقل من نصف (43%) الولادات بمساعدة مقدم رعاية صحية ماهر (32% بمساعدة الممرضات/القابلات و9% بمساعدة الأطباء).
Employment status by education | Percentage of women and men age 15-49 who are currently employed | (Women, No education, 59) (Men, No education, 93) (Women, Primary, 77) (Men, Primary, 92) (Women, Secondary, 64) (Men, Secondary, 81) (Women, More than secondary, 72) (Men, More than secondary, 87)	The percentage of women who are currently employed generally increases with increasing education, from 59% among those with no education to 77% among those with primary education.
Assistance during delivery | Percent distribution of births in the 5 years before the survey | (Doctor; nurse/midwife; auxiliary nurse/midwife, 0.43) (Traditional birth attendant, 0.2) (Relative/ friend, 0.22) (Community health extension worker, 0.03) (No one, 0.11)	In Nigeria, less than half (43%) of deliveries are assisted by a skilled provider (32% by nurses/midwives and 9% by doctors).
Situation d'emploi par niveau d'éducation | Pourcentage de femmes et d'hommes âgés de 15 à 49 ans qui ont actuellement un emploi | (Femmes, Aucune éducation, 59) (Hommes, Aucune éducation, 93) (Femmes, Primaire, 77) (Hommes, Primaire, 92) (Femmes, Éducation secondaire, 64) (Hommes, Éducation secondaire, 81) (Femmes, Éducation au-delà du secondaire, 72) (Hommes, Éducation au-delà du secondaire, 87)	Le pourcentage de femmes qui ont actuellement un emploi augmente généralement avec le niveau de scolarité, passant de 59 % chez celles qui n'ont reçu aucune éducation à 77 % chez celles qui ont reçu une éducation primaire.
Assistance pendant l'accouchement | Répartition en pourcentage des naissances au cours des 5 années précédant l'enquête | (Médecin ; infirmière/sage-femme ; infirmière/sage-femme auxiliaire, 0.43) (Accoucheuse traditionnelle, 0.2) (Parent/ami, 0.22) (Agent de vulgarisation en santé communautaire, 0.03) (Personne, 0.11)	Au Nigeria, moins de la moitié (43 %) des accouchements sont assistés par un prestataire qualifié (32 % par des infirmières/sages-femmes et 9 % par des médecins).
Yanayin aikin mata ta ilimi | Kason mata da maza 'yan shekaru 15-49 waɗanda ke aiki a yanzu haka | (Mata, Ba ilimi, 59) (Maza, Ba ilimi, 93) (Mata, Firamare, 77) (Maza, Firamare, 92) (Mata, Sakandare, 64) (Maza, Sakandare, 81) (Mata, Gaba da sakandare, 72) (Maza, Gaba da sakandare, 87)	Kason matan da suke aiki a yanzu haka yana ƙaruwa tare da ƙaruwar ilimi, daga kashi 59% a tsakanin waɗanda ba su da ilimi zuwa kashi 77% a tsakanin waɗanda suke da ilimin firamare.
Taimakawa a lokacin haihuwa | Kason rarrabuwar haife-haife a cikin shekaru 5 na kafin bincike | (Likita; nas/ungozuma; nas mai taimakawa/ungozuma, 0.43) (Mai karɓar haihuwa a gargajiyance, 0.2) (Ɗan'uwa/ aboki, 0.22) (Jami'in lafiya na al'umma, 0.03) (Ba ko ɗaya, 0.11)	A Nijeriya, ƙasa da rabi (kashi 43%) na haife-haife sukan sami taimako na ƙwararren jami'i (kashi 32% daga nas-nas/ungozumai da kashi 9% daga likitoci).
