linearized_input	target
الاتجاهات في امتلاك ناموسية مُعالجة بمبيدات الحشرات واستخدامها | النسبة المئوية | (المسح الديموغرافي والصحي في كينيا لعام 2003, ناموسية واحدة على الأقل مُعالجة بمبيدات الحشرات، ملكية الأسرة للناموسيات, 6) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, ناموسية واحدة على الأقل مُعالجة بمبيدات الحشرات، ملكية الأسرة للناموسيات, 56) (المسح الديموغرافي والصحي في كينيا لعام 2014, ناموسية واحدة على الأقل مُعالجة بمبيدات الحشرات، ملكية الأسرة للناموسيات, 59) (المسح الديموغرافي والصحي في كينيا لعام 2003, النائمون في ظل ناموسية مُعالجة بمبيدات الحشرات، استخدام الأطفال دون الخامسة للناموسيات, 5) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, النائمون في ظل ناموسية مُعالجة بمبيدات الحشرات، استخدام الأطفال دون الخامسة للناموسيات, 47) (المسح الديموغرافي والصحي في كينيا لعام 2014, النائمون في ظل ناموسية مُعالجة بمبيدات الحشرات، استخدام الأطفال دون الخامسة للناموسيات, 54) (المسح الديموغرافي والصحي في كينيا لعام 2003, النائمون في ظل ناموسية مُعالجة بمبيدات الحشرات، استخدام النساء الحوامل للناموسيات, 4) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, النائمون في ظل ناموسية مُعالجة بمبيدات الحشرات، استخدام النساء الحوامل للناموسيات, 49) (المسح الديموغرافي والصحي في كينيا لعام 2014, النائمون في ظل ناموسية مُعالجة بمبيدات الحشرات، استخدام النساء الحوامل للناموسيات, 51)	زادت ملكية الناموسيات واستخدامها في العقد الأخير، والذي شهد أكبر التغييرات من عام 2003 حتى 2008 و2009.
النسبة المئوية للنساء المتزوجات اللاتي تتراوح أعمارهن بين 15 و49 عامًا ممن تعرضن لأنواع معينة من العنف الجسدي الزوجي والعنف الجنسي من قِبل الزوج/الشريك الحالي أو الأخير | النسبة المئوية | (أبدًا, دفعها، أو هزها، أو إلقاء شيء عليها, 20) (في آخر 12 شهرًا, دفعها، أو هزها، أو إلقاء شيء عليها, 13) (أبدًا, صفعها, 31) (في آخر 12 شهرًا, صفعها, 18) (أبدًا, لوى ذراعها أو شد شعرها, 10) (في آخر 12 شهرًا, لوى ذراعها أو شد شعرها, 6) (أبدًا, لكمها بقبضته أو بشيء يمكن أن يؤذيها, 13) (في آخر 12 شهرًا, لكمها بقبضته أو بشيء يمكن أن يؤذيها, 8) (أبدًا, ركلها، أو جرها، أو ضربها, 14) (في آخر 12 شهرًا, ركلها، أو جرها، أو ضربها, 9) (أبدًا, حاول خنقها أو حرقها عن قصد, 4) (في آخر 12 شهرًا, حاول خنقها أو حرقها عن قصد, 3) (أبدًا, التهديد بالتهجم عليها أو التهجم عليها باستخدام مسدس أو سلاح آخر, 6) (في آخر 12 شهرًا, التهديد بالتهجم عليها أو التهجم عليها باستخدام مسدس أو سلاح آخر, 3) (أبدًا, إجبارها جسديًا بممارسة الجماع معه عند عدم رغبتها في ذلك, 12) (في آخر 12 شهرًا, إجبارها جسديًا بممارسة الجماع معه عند عدم رغبتها في ذلك, 9) (أبدًا, إجبارها جسديًا بممارسة أي أفعال جنسية أخرى عند عدم رغبتها في ذلك, 4) (في آخر 12 شهرًا, إجبارها جسديًا بممارسة أي أفعال جنسية أخرى عند عدم رغبتها في ذلك, 3) (أبدًا, إجبارها بالتهديدات أو بأي طرق أخرى بممارسة أي أفعال جنسية عند عدم رغبتها في ذلك, 6) (في آخر 12 شهرًا, إجبارها بالتهديدات أو بأي طرق أخرى بممارسة أي أفعال جنسية عند عدم رغبتها في ذلك, 4)	النسبة المئوية للنساء المتزوجات اللاتي أبلغن عن أفعال عنف جسدي أو جنسي معينة ارتكبها الزوج الحالي أو الأخير.
Trends in total fertility rate, 1978-2014* | Births per woman | (KFS 1977-78, 8.1) (KDHS 1989, 6.7) (KDHS 1993, 5.4) (KDHS 1998, 4.7) (KDHS 2003, 4.9) (KDHS 2008-09, 4.6) (KDHS 2014, 3.9)	compare age-specific and total fertility rates from estimates obtained since 1977.
Trends in nutritional status of children under 5 years | Percent | (1998 KDHS, Stunting (height-for-age), 38) (2003 KDHS, Stunting (height-for-age), 36) (2008-09 KDHS, Stunting (height-for-age), 35) (2014 KDHS, Stunting (height-for-age), 26) (1998 KDHS, Wasting (weight-for-height), 7) (2003 KDHS, Wasting (weight-for-height), 6) (2008-09 KDHS, Wasting (weight-for-height), 7) (2014 KDHS, Wasting (weight-for-height), 4) (1998 KDHS, Underweight (weight-for-age), 18) (2003 KDHS, Underweight (weight-for-age), 16) (2008-09 KDHS, Underweight (weight-for-age), 16) (2014 KDHS, Underweight (weight-for-age), 11) (1998 KDHS, Overweight, 6) (2003 KDHS, Overweight, 6) (2008-09 KDHS, Overweight, 5) (2014 KDHS, Overweight, 4)	trends in children’s nutritional status since 1998
Trends in ITN1 ownership and use | Percent | (2003 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 6) (2008-09 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 56) (2014 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 59) (2003 KDHS, Slept under an ITN Net use by children under age 5, 5) (2008-09 KDHS, Slept under an ITN Net use by children under age 5, 47) (2014 KDHS, Slept under an ITN Net use by children under age 5, 54) (2003 KDHS, Slept under an ITN Net use by pregnant women, 4) (2008-09 KDHS, Slept under an ITN Net use by pregnant women, 49) (2014 KDHS, Slept under an ITN Net use by pregnant women, 51)	ownership and use of mosquito nets have increased in the last decade, with the largest changes from 2003 to 2008-09.
Percentage of ever-married women age 15-49 who have experienced specific types of spousal physical and sexual violence by the current or most recent husband/partner | Percentage | (Ever, Pushed her, shook her, or threw something at her, 20) (In the past 12 months, Pushed her, shook her, or threw something at her, 13) (Ever, Slapped her, 31) (In the past 12 months, Slapped her, 18) (Ever, Twisted her arm or pulled her hair, 10) (In the past 12 months, Twisted her arm or pulled her hair, 6) (Ever, Punched her with his fist or with something that could hurt her, 13) (In the past 12 months, Punched her with his fist or with something that could hurt her, 8) (Ever, Kicked her, dragged her, or beat her up, 14) (In the past 12 months, Kicked her, dragged her, or beat her up, 9) (Ever, Tried to choke her or burn her on purpose, 4) (In the past 12 months, Tried to choke her or burn her on purpose, 3) (Ever, Threatened to attack her or attacked her with a gun or other weapon, 6) (In the past 12 months, Threatened to attack her or attacked her with a gun or other weapon, 3) (Ever, Physically forced her to have sexual intercourse with him when she did not want to, 12) (In the past 12 months, Physically forced her to have sexual intercourse with him when she did not want to, 9) (Ever, Physically forced her to perform any other sexual acts she did not want to, 4) (In the past 12 months, Physically forced her to perform any other sexual acts she did not want to, 3) (Ever, Forced her with threats or in any other way to perform sexual acts she did not want to, 6) (In the past 12 months, Forced her with threats or in any other way to perform sexual acts she did not want to, 4)	the percentage of ever-married women reporting specific acts of physical or sexual violence perpetrated by their current or most recent husband.
Évolution de l'indice synthétique de fécondité, de 1978 à 2014* | Nombre de naissances par femme | (KFS de 1977-1978, 8.1) (KDHS de 1989, 6.7) (KDHS de 1993, 5.4) (KDHS de 1998, 4.7) (KDHS de 2003, 4.9) (KDHS de 2008-2009, 4.6) (KDHS de 2014, 3.9)	compare les taux de fécondité par âge et l'indice synthétique de fécondité à partir des estimations obtenues depuis 1977.
Évolutions de l'état nutritionnel des enfants de moins de 5 ans | Pourcentage | (KDHS de 1998, Retard de croissance (taille par rapport à l'âge), 38) (KDHS de 2003, Retard de croissance (taille par rapport à l'âge), 36) (KDHS de 2008-09, Retard de croissance (taille par rapport à l'âge), 35) (KDHS de 2014, Retard de croissance (taille par rapport à l'âge), 26) (KDHS de 1998, Émaciation (taille par rapport à l'âge), 7) (KDHS de 2003, Émaciation (taille par rapport à l'âge), 6) (KDHS de 2008-09, Émaciation (taille par rapport à l'âge), 7) (KDHS de 2014, Émaciation (taille par rapport à l'âge), 4) (KDHS de 1998, Insuffisance pondérale (taille par rapport à l'âge), 18) (KDHS de 2003, Insuffisance pondérale (taille par rapport à l'âge), 16) (KDHS de 2008-09, Insuffisance pondérale (taille par rapport à l'âge), 16) (KDHS de 2014, Insuffisance pondérale (taille par rapport à l'âge), 11) (KDHS de 1998, Surcharge pondérale, 6) (KDHS de 2003, Surcharge pondérale, 6) (KDHS de 2008-09, Surcharge pondérale, 5) (KDHS de 2014, Surcharge pondérale, 4)	évolution de l'état nutritionnel des enfants depuis 1998
Évolutions en matière de possession et d'utilisation des MII | Pourcentage | (KDHS de 2003, Au moins une MII Ont dormi sous une MII Ont dormi sous une MII Possession de moustiquaires par le ménage, 6) (KDHS de 2008-09, Au moins une MII Ont dormi sous une MII Ont dormi sous une MII Possession de moustiquaires par le ménage, 56) (KDHS de 2014, Au moins une MII Ont dormi sous une MII Ont dormi sous une MII Possession de moustiquaires par le ménage, 59) (KDHS de 2003, Ont dormi sous une MII Utilisation d'une moustiquaire par des enfants de moins de 5 ans, 5) (KDHS de 2008-09, Ont dormi sous une MII Utilisation d'une moustiquaire par des enfants de moins de 5 ans, 47) (KDHS de 2014, Ont dormi sous une MII Utilisation d'une moustiquaire par des enfants de moins de 5 ans, 54) (KDHS de 2003, Ont dormi sous une MII Utilisation d'une moustiquaire par des femmes enceintes, 4) (KDHS de 2008-09, Ont dormi sous une MII Utilisation d'une moustiquaire par des femmes enceintes, 49) (KDHS de 2014, Ont dormi sous une MII Utilisation d'une moustiquaire par des femmes enceintes, 51)	la possession et l'utilisation de moustiquaires ont augmenté au cours de la dernière décennie, les changements les plus importants ayant eu lieu entre 2003 et 2008-2009.
Pourcentage de femmes de 15 à 49 ans ayant déjà été mariées et ayant subi des types spécifiques de violence physique et sexuelle de la part de leur mari/partenaire actuel ou le plus récent | Pourcentage | (Au moins une fois, Son conjoint l'a poussée, secouée ou lui a lancé quelque chose dessus, 20) (Au cours des 12 derniers mois, Son conjoint l'a poussée, secouée ou lui a lancé quelque chose dessus, 13) (Au moins une fois, Son conjoint l'a giflée, 31) (Au cours des 12 derniers mois, Son conjoint l'a giflée, 18) (Au moins une fois, Son conjoint lui a tordu le bras ou tiré les cheveux, 10) (Au cours des 12 derniers mois, Son conjoint lui a tordu le bras ou tiré les cheveux, 6) (Au moins une fois, Son conjoint l'a frappée avec son poing ou avec quelque chose pouvant la blesser, 13) (Au cours des 12 derniers mois, Son conjoint l'a frappée avec son poing ou avec quelque chose pouvant la blesser, 8) (Au moins une fois, Son conjoint lui a donné des coups de pied, l'a traînée ou l'a battue, 14) (Au cours des 12 derniers mois, Son conjoint lui a donné des coups de pied, l'a traînée ou l'a battue, 9) (Au moins une fois, Son conjoint a essayé de l'étouffer ou de la brûler volontairement, 4) (Au cours des 12 derniers mois, Son conjoint a essayé de l'étouffer ou de la brûler volontairement, 3) (Au moins une fois, A menacé de l'attaquer ou de l'attaquer avec un pistolet ou une autre arme, 6) (Au cours des 12 derniers mois, A menacé de l'attaquer ou de l'attaquer avec un pistolet ou une autre arme, 3) (Au moins une fois, A été physiquement forcée d'avoir des relations sexuelles avec lui même si elle ne souhaitait pas, 12) (Au cours des 12 derniers mois, A été physiquement forcée d'avoir des relations sexuelles avec lui même si elle ne souhaitait pas, 9) (Au moins une fois, A été forcée d'accomplir d'autres actes sexuels qu'elle ne souhaitait pas, 4) (Au cours des 12 derniers mois, A été forcée d'accomplir d'autres actes sexuels qu'elle ne souhaitait pas, 3) (Au moins une fois, L'a forcée, par des menaces ou de toute autre manière, à accomplir des actes sexuels qu'elle ne souhaitait pas, 6) (Au cours des 12 derniers mois, L'a forcée, par des menaces ou de toute autre manière, à accomplir des actes sexuels qu'elle ne souhaitait pas, 4)	le pourcentage de femmes qui ont déjà été mariées qui signalent des actes spécifiques de violence physique ou sexuelle perpétrés par leur mari actuel ou le plus récent.
Sauye-sauye a jimillar alƙaluman haihuwa, 1978-2014* | Haihuwar duk mace ɗaya | (KFS na 1977-78, 8.1) (KDHS na 1989, 6.7) (KDHS na 1993, 5.4) (KDHS na 1998, 4.7) (KDHS na 2003, 4.9) (KDHS na 2008-09, 4.6) (KDHS na 2014, 3.9)	kwatanta keɓaɓɓun shekaru da jimillar alƙaluman haihuwa daga ƙiyasin da aka samu tun 1977.
Sauye-sauye a yanayin abinci mai gina jiki na yara 'yan ƙasa da shekaru 5 | Kaso | (KDHS na 1998, Rashin girma (shekaru sun fi tsayi), 38) (KDHS na 2003, Rashin girma (shekaru sun fi tsayi), 36) (KDHS na 2008-09, Rashin girma (shekaru sun fi tsayi), 35) (KDHS na 2014, Rashin girma (shekaru sun fi tsayi), 26) (KDHS na 1998, Rama (tsayi ya fi nauyi), 7) (KDHS na 2003, Rama (tsayi ya fi nauyi), 6) (KDHS na 2008-09, Rama (tsayi ya fi nauyi), 7) (KDHS na 2014, Rama (tsayi ya fi nauyi), 4) (KDHS na 1998, Rashin nauyi (shekaru sun fi nauyi), 18) (KDHS na 2003, Rashin nauyi (shekaru sun fi nauyi), 16) (KDHS na 2008-09, Rashin nauyi (shekaru sun fi nauyi), 16) (KDHS na 2014, Rashin nauyi (shekaru sun fi nauyi), 11) (KDHS na 1998, Nauyin da ya wuce ƙima, 6) (KDHS na 2003, Nauyin da ya wuce ƙima, 6) (KDHS na 2008-09, Nauyin da ya wuce ƙima, 5) (KDHS na 2014, Nauyin da ya wuce ƙima, 4)	sauye-sauye a yanayin abinci mai gina jiki na yara tun 1998
Sauye-sauye a mallakar ITN1 da amfani da shi | Kaso | (KDHS na 2003, Aƙalla ITN guda ɗaya ya kwana a cikin wani ITN wanda ya kwana a cikin ITN mallakar Gida na gidajen sauro, 6) (KDHS na 2008-09, Aƙalla ITN guda ɗaya ya kwana a cikin wani ITN wanda ya kwana a cikin ITN mallakar Gida na gidajen sauro, 56) (KDHS na 2014, Aƙalla ITN guda ɗaya ya kwana a cikin wani ITN wanda ya kwana a cikin ITN mallakar Gida na gidajen sauro, 59) (KDHS na 2003, Sun kwana a cikin Gidan sauron mai ITN wanda yara 'yan ƙasa da shekaru 5 suka yi amfani, 5) (KDHS na 2008-09, Sun kwana a cikin Gidan sauron mai ITN wanda yara 'yan ƙasa da shekaru 5 suka yi amfani, 47) (KDHS na 2014, Sun kwana a cikin Gidan sauron mai ITN wanda yara 'yan ƙasa da shekaru 5 suka yi amfani, 54) (KDHS na 2003, Sun kwana a cikin Gidan sauron mai ITN wanda mata masu juna-biyu suka yi amfani, 4) (KDHS na 2008-09, Sun kwana a cikin Gidan sauron mai ITN wanda mata masu juna-biyu suka yi amfani, 49) (KDHS na 2014, Sun kwana a cikin Gidan sauron mai ITN wanda mata masu juna-biyu suka yi amfani, 51)	mallaka da amfani da gidan sauro sun ƙaru a shekaru goma na ƙarshe da suka wuce, inda aka samu manyan sauye-suaye daga 2003 zuwa 2008-09.
Kason matan da suka yi aure 'yan shekaru 15-49 waɗanda suka fuskanci keɓaɓɓun nau'ukan tashin hankali da suka shafi duka da jima'i daga mazansu/abokan hulɗa na yanzu ko na baya | Kaso | (Har abada, Ya tunkuɗa ta, ya girgiza ta, ko ya jefa mata wani abu, 20) (A watanni 12 da suka Wuce, Ya tunkuɗa ta, ya girgiza ta, ko ya jefa mata wani abu, 13) (Har abada, Ya mare ta, 31) (A watanni 12 da suka Wuce, Ya mare ta, 18) (Har abada, Ya mirɗe hannunta ko ya ja gashinta, 10) (A watanni 12 da suka Wuce, Ya mirɗe hannunta ko ya ja gashinta, 6) (Har abada, Ya buge ta da hannunsa ko wani abu da ke iya yi mata rauni, 13) (A watanni 12 da suka Wuce, Ya buge ta da hannunsa ko wani abu da ke iya yi mata rauni, 8) (Har abada, Ya shure ta, ya ja ta, ko ya yi mata duka, 14) (A watanni 12 da suka Wuce, Ya shure ta, ya ja ta, ko ya yi mata duka, 9) (Har abada, Ya yi ƙoƙarin shaƙe ta ko ƙona ta da gangan, 4) (A watanni 12 da suka Wuce, Ya yi ƙoƙarin shaƙe ta ko ƙona ta da gangan, 3) (Har abada, An yi mata barazana ko kai mata hari da wuƙa, bindiga, ko wani makami, 6) (A watanni 12 da suka Wuce, An yi mata barazana ko kai mata hari da wuƙa, bindiga, ko wani makami, 3) (Har abada, Ya cilasta mata ta yi jima'i da shi da ƙarfi ko da kuwa ita ba ta so ba, 12) (A watanni 12 da suka Wuce, Ya cilasta mata ta yi jima'i da shi da ƙarfi ko da kuwa ita ba ta so ba, 9) (Har abada, Ya cilasta mata ta yi wani abu da ya danganci jima'i da ba ta so ba, 4) (A watanni 12 da suka Wuce, Ya cilasta mata ta yi wani abu da ya danganci jima'i da ba ta so ba, 3) (Har abada, Ya cilasta mata da barazana da ta yi wani abu da ya danganci jima'i da ba ta so ba, 6) (A watanni 12 da suka Wuce, Ya cilasta mata da barazana da ta yi wani abu da ya danganci jima'i da ba ta so ba, 4)	kason matan da ke da aure da suke ba da rahoton keɓaɓɓun ayyukan tashin hankali da suka shafi jiki da jima'i waɗanda mazansu na yanzu ko na baya suka yi musu.
Usoro na mgbakọta oke ọmụmụ nwa, 1978-2014* | Ọmụmụ kwa nwanyị | (KFS 1977-78, 8.1) (KDHS 1989, 6.7) (KDHS 1993, 5.4) (KDHS 1998, 4.7) (KDHS 2003, 4.9) (KDHS 2008-09, 4.6) (KDHS 2014, 3.9)	tụlee oke afọ-akọwapụtara iche yana mgbakọta ọmụmụ nwa sitere na mkpebi enwetara kemgbe 1977.
Usoro n'ọkwa iri nri nke ụmụaka na erughi afọ 5 | Pasentị | (1998 KDHS, Ịsụ mkpụmkpụ (ogologo-maka-afọ), 38) (2003 KDHS, Ịsụ mkpụmkpụ (ogologo-maka-afọ), 36) (2008-09 KDHS, Ịsụ mkpụmkpụ (ogologo-maka-afọ), 35) (2014 KDHS, Ịsụ mkpụmkpụ (ogologo-maka-afọ), 26) (1998 KDHS, Ịta ahụ (ibu-maka-ogologo), 7) (2003 KDHS, Ịta ahụ (ibu-maka-ogologo), 6) (2008-09 KDHS, Ịta ahụ (ibu-maka-ogologo), 7) (2014 KDHS, Ịta ahụ (ibu-maka-ogologo), 4) (1998 KDHS, Ịdị gịrịgịrị (ibu-maka-afọ), 18) (2003 KDHS, Ịdị gịrịgịrị (ibu-maka-afọ), 16) (2008-09 KDHS, Ịdị gịrịgịrị (ibu-maka-afọ), 16) (2014 KDHS, Ịdị gịrịgịrị (ibu-maka-afọ), 11) (1998 KDHS, Ibu oke ibu, 6) (2003 KDHS, Ibu oke ibu, 6) (2008-09 KDHS, Ibu oke ibu, 5) (2014 KDHS, Ibu oke ibu, 4)	usoro n'ọkwa iri nri nke ụmụaka kemgbe 1998
