example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
SR238-sw-18	Kudumaa kwa kigezo cha Mkoa	Asilimia ya watoto wa chini ya miaka mitano waliodumaa, kulingana na Viwango vya Shirika la Afya Duniani kuhusu Ukuaji wa Mtoto vya 2006	Map chart	True	"[[""Angola"", 38], [""Cabinda"", 22], [""Zaire"", 25], [""Uige"", 42], [""Bengo"", 40], [""Cuanza Norte"", 30], [""Luanda"", 30], [""Malanje"", 32], [""Lunda Norte"", 39], [""Cuanza Sul"", 49], [""Lunda Sul"", 42], [""Benguela"", 33], [""Huambo"", 44], [""Bi\u00e9"", 51], [""Moxico"", 39], [""Namibe"", 34], [""Hu\u00edla"", 44], [""Cunene"", 39], [""Cuando Cubango"", 43]]"	['Utafiti wa IIMS wa 2015-16 ulipima hali ya lishe ya watoto kwa kulinganisha vipimo vya urefu na uzani dhidi ya kiwango cha marejeleo cha kimataifa.', 'Zaidi ya theluthi moja ya watoto wa chini ya miaka mitano (38%) wamedumaa, au ni wafupi mno kwa umri wao.', 'Kudumaa ni ishara ya lishe isiyotosha.', 'Kwa kigezo cha mkoa, kudumaa huanzia 22% katika Cabinda hadi 51% katika Bié', 'Kuwa mwembamba zaidi kwa kimo yako, dalili ya utapiamlo mkali, ni nadra sana, 5% pekee.', 'Isitoshe, mtoto 1 kati ya watoto 5 (19%) ni wembamba, au wembamba mno kwa umri wao.']	Kudumaa kwa kigezo cha Mkoa | Asilimia ya watoto wa chini ya miaka mitano waliodumaa, kulingana na Viwango vya Shirika la Afya Duniani kuhusu Ukuaji wa Mtoto vya 2006 | (Angola, 38) (Cabinda, 22) (Zaire, 25) (Uige, 42) (Bengo, 40) (Cuanza Norte, 30) (Luanda, 30) (Malanje, 32) (Lunda Norte, 39) (Cuanza Sul, 49) (Lunda Sul, 42) (Benguela, 33) (Huambo, 44) (Bié, 51) (Moxico, 39) (Namibe, 34) (Huíla, 44) (Cunene, 39) (Cuando Cubango, 43)	Utafiti wa IIMS wa 2015-16 ulipima hali ya lishe ya watoto kwa kulinganisha vipimo vya urefu na uzani dhidi ya kiwango cha marejeleo cha kimataifa.
SR238-sw-20	Umiliki wa, Ufikiaji wa, na Utumiaji wa Chandarua	Asilimia ya Kaya na Idadi ya Watu katika Kaya	Horizontal bar chart	True	"[["""", ""Asilimia ya Kaya na Idadi ya Watu katika Kaya (*Tukichukulia kuwa chandarua 1 hufunika watu 2)""], [""Zilizo na angalau LLIN 1"", 29], [""Zilizo na LLIN za kutosha kufunika watu wote katika kaya*"", 11], [""Walio na ufikiaji wa ITN ndani ya kaya yao*"", 20], [""Waolilala chini ya LLIN"", 17]]"	['Kaya tatu kati ya kumi (31%) zinamiliki ngalau chandarua moja iliyotibiwa na dawa ya kuua wadudu (ITN).', 'Karibu ITN zote nchini Angola ni chandarua za kudumu zilizotibiwa na dawa ya wadudu (LLIN); 29% ya kaya zinamiliki angalau LLIN moja.', 'Zaidi ya nusu ya chandarua za mbu za kaya zilipatikana kupitia kampeni ya usambazaji kwa umma.', 'Umiliki wa LLIN hutofautiana kuanzia 7% katika Moxico hadi 45% katika Namibe.', 'Kaya 1 kati ya 10 pekee ndiyo inamiliki ITN za kutosha kukidhi kila mtu katika kaya, ukichukulia kwamba chandarua moja inatumika na watu wawili.', 'Kwa jumla, 20% ya watu nchini Angola wana ufikiaji wa ITN.', 'Asilimia kumi na saba ya watu katika kaya waliolala chini ya LLIN usiku wa kabla ya utafiti.', 'Utumiaji wa LLIN hutofautiana kulingana na mkoa, kuanzia 5% katika Moxico hadi 31% katika Cabinda.', 'Watoto na wanawake wajawazito ndio wana uwezo mkubwa wa kudhurika na malaria.', 'Kwa jumla, 20% ya watoto wa chini ya miaka mitano na21% ya wanawake wajawazito walilala chini ya ITN usiku wa kabla ya utafiti.', 'Ndani ya kaya zilizo na angalau ITN moja, 61% ya watoto na 68% ya wanawake wajawazito walilala chini ya ITN.']	Umiliki wa, Ufikiaji wa, na Utumiaji wa Chandarua | Asilimia ya Kaya na Idadi ya Watu katika Kaya | (Asilimia ya Kaya na Idadi ya Watu katika Kaya (*Tukichukulia kuwa chandarua 1 hufunika watu 2), Zilizo na angalau LLIN 1, 29) (Asilimia ya Kaya na Idadi ya Watu katika Kaya (*Tukichukulia kuwa chandarua 1 hufunika watu 2), Zilizo na LLIN za kutosha kufunika watu wote katika kaya*, 11) (Asilimia ya Kaya na Idadi ya Watu katika Kaya (*Tukichukulia kuwa chandarua 1 hufunika watu 2), Walio na ufikiaji wa ITN ndani ya kaya yao*, 20) (Asilimia ya Kaya na Idadi ya Watu katika Kaya (*Tukichukulia kuwa chandarua 1 hufunika watu 2), Waolilala chini ya LLIN, 17)	Kaya tatu kati ya kumi (31%) zinamiliki ngalau chandarua moja iliyotibiwa na dawa ya kuua wadudu (ITN).
SR238-sw-21	Matibabu ya Uzuiaji ya Mara kwa mara wakati wa Ujauzito kulingana na Elimu	Asilimia ya wanawake walio na umri wa miaka 15-49 ambao walizaa watoto walio hai katika miaka miwili kabla ya utafiti waliotumia dozi 3+ za SP/Fansidar na kupokea angalau moja wakati wa safari za utunzaji wa ujauzito	Horizontal bar chart	True	"[[""Jumla"", 19], [""Hakuna"", 13], [""Msingi"", 17], [""Elimu ya sekondari au elimu ya juu"", 26]]"	['Malaria wakati wa ujauzito huchangia uzani wa chini wakati wa kuzaliwa, vifo vya watoto wachanga, na matatizo mengine.', 'Ili kuzuia malaria, wanawake wajawazito wanafaa kupokea IPTp (angalau dozi tatu za SP/Fansidar wakati wa ziara za utunzaji ujauzito).', 'Huku zaidi ya theluthi moja (37%) ya wanawake wajawazito walipokea dozi mbili au zaidi za SP/ Fansidar, 19% pekee ndio walipokea dozi tatu au zaidi.', 'IPTp huongezeka kadri elimu inavyoongezeka.', 'Asilimia 13% pekee ya wanawake ambao hawana elimu yoyote ndio walipokea dozi tatu au zaidi za SP/Fansidar wakati wa ujauzito wao uliopita, ikilinganishwa na 26% ya wanawake walio na elimu ya sekondari au zaidi.']	Matibabu ya Uzuiaji ya Mara kwa mara wakati wa Ujauzito kulingana na Elimu | Asilimia ya wanawake walio na umri wa miaka 15-49 ambao walizaa watoto walio hai katika miaka miwili kabla ya utafiti waliotumia dozi 3+ za SP/Fansidar na kupokea angalau moja wakati wa safari za utunzaji wa ujauzito | (Jumla, 19) (Hakuna, 13) (Msingi, 17) (Elimu ya sekondari au elimu ya juu, 26)	Malaria wakati wa ujauzito huchangia uzani wa chini wakati wa kuzaliwa, vifo vya watoto wachanga, na matatizo mengine.
SR238-sw-22	Kuenea kwa Malaria kwa kigezo cha Mkoa	Asilimia ya watoto walio na umri wa miezi 6-59 waliopatikana na maambukizo ya malaria kupitia kipimo cha RDT	Map chart	True	"[[""Angola"", 14], [""Cabinda"", 19], [""Zaire"", 18], [""Uige"", 31], [""Bengo"", 9], [""Cuanza Norte"", 36], [""Luanda"", 6], [""Malanje"", 22], [""Lunda Norte"", 21], [""Cuanza Sul"", 26], [""Lunda Sul"", 9], [""Benguela"", 10], [""Huambo"", 1], [""Bi\u00e9"", 33], [""Moxico"", 40], [""Namibe"", 1], [""Hu\u00edla"", 2], [""Cunene"", ""<1""], [""Cuando Cubango"", 38]]"	['Watoto wa miezi 6-59 katika 50% ya kaya zilizoteuliwa walikuwa wanastahiki kupimwa kwa kipimo cha haraka cha utambuzi wa ugonjwa (RDT) katika utafiti wa IIMS wa 2015-16.', 'Kulingana na matokeo ya RDT, 14% ya watoto nchini Angola walipatikana na maambukizo ya malaria (P. falciparum. P. vivax au zote mbili).', 'Maralia imeenea zaidi mara kumi miongoni mwa watoto kutoka kaya maskini zaidi (zaidi ya 20% katika matabaka mawili ya kwanza) zaidi ya miongoni mwa watoto kutoka kaya tajiri zaidi (2%).', 'Idadi ya kuenea pia ipo juu katika maeneo ya vijijini (22%) zaidi ya maeneo ya mjini (8%).', 'Kwa kigezo cha mkoa, kuenea kwa malaria huanzia chini ya 1% katika Cunene hadi 40% katika Moxico.']	Kuenea kwa Malaria kwa kigezo cha Mkoa | Asilimia ya watoto walio na umri wa miezi 6-59 waliopatikana na maambukizo ya malaria kupitia kipimo cha RDT | (Angola, 14) (Cabinda, 19) (Zaire, 18) (Uige, 31) (Bengo, 9) (Cuanza Norte, 36) (Luanda, 6) (Malanje, 22) (Lunda Norte, 21) (Cuanza Sul, 26) (Lunda Sul, 9) (Benguela, 10) (Huambo, 1) (Bié, 33) (Moxico, 40) (Namibe, 1) (Huíla, 2) (Cunene, <1) (Cuando Cubango, 38)	Watoto wa miezi 6-59 katika 50% ya kaya zilizoteuliwa walikuwa wanastahiki kupimwa kwa kipimo cha haraka cha utambuzi wa ugonjwa (RDT) katika utafiti wa IIMS wa 2015-16.
SR238-sw-24	Ushiriki wa Wanawake katika Kufanya Maamuzi	Asilimia ya wanawake ambao wameolewa walio na umri wa miaka 15-49 ambao huwa wanafanya maamuzi maalum wao wenyewe au kwa pamoja na mume wao	Vertical bar chart	True	"[[""Huduma yake ya afya"", 75], [""Manunuzi makuu katika nyumba"", 81], [""Kutembelea familia au jamaa"", 88], [""Maamuzi yote 3"", 65], [""Hakuna yoyote kati ya maamuzi haya 3"", 7]]"	['Utafiti wa IIMS wa mwaka wa 2015-16 uliwauliza wanawake walioolewa kuhusu ushiriki wao katika aina tatu za maamuzi ya kaya: huduma ya afya yake mwenyewe, kufanya manunuzi makuu, na kutembelea familia au jamaa.', 'Wanawake nchini Angola walioolewa wana uwezekano mkubwa wa mamlaka ya kufanya uamuzi wao wenyewe au kwa pamoja na mchumba wao kuhusiana na kutembelea familia au jamaa zao (88%) na manunuzi makuu ya nyumba (81%).', 'Robo tatu ya wanawake hushiriki katika maamuzi kuhusu huduma yao ya afya.', 'Kwa jumla, 65% ya wanawake ambao wameolewa ndio hushiriki katika maamuzi yote matatu.', 'Asilimia saba hawashiriki katika yoyote kati ya maamuzi hayo matatu.']	Ushiriki wa Wanawake katika Kufanya Maamuzi | Asilimia ya wanawake ambao wameolewa walio na umri wa miaka 15-49 ambao huwa wanafanya maamuzi maalum wao wenyewe au kwa pamoja na mume wao | (Huduma yake ya afya, 75) (Manunuzi makuu katika nyumba, 81) (Kutembelea familia au jamaa, 88) (Maamuzi yote 3, 65) (Hakuna yoyote kati ya maamuzi haya 3, 7)	Utafiti wa IIMS wa mwaka wa 2015-16 uliwauliza wanawake walioolewa kuhusu ushiriki wao katika aina tatu za maamuzi ya kaya: huduma ya afya yake mwenyewe, kufanya manunuzi makuu, na kutembelea familia au jamaa.
SR238-sw-25	Vurugu ya Wachumba	Asilimia ya wanawake ambao wameolewa walio na umri wa miaka 15-49 ambao wamepitia kila mara aina maalum za vurugu kutoka kwa wachumba wao	Horizontal bar chart	True	"[[""Kimawazo"", 28], [""Kimwili"", 33], [""Kingono"", 8], [""Kimwili au kingono"", 34], [""Kimawazo, kimwili au kingono"", 41]]"	['Theluthi moja (34%) ya wanawake ambao wameolewa walio na umri wa miaka 15-49 walipitia vurugu ya wachumba, ya kimwili au kingono.', 'Uzoefu wa vurugu ya wachumba huanzia 11% katika Cuando Cubango hadi 57% katika Malanje.', 'Robo moja (26%) ya wanawake ambao wameolewa walipitia vurugu ya wachumba ndani ya mwaka uliopita.']	Vurugu ya Wachumba | Asilimia ya wanawake ambao wameolewa walio na umri wa miaka 15-49 ambao wamepitia kila mara aina maalum za vurugu kutoka kwa wachumba wao | (Kimawazo, 28) (Kimwili, 33) (Kingono, 8) (Kimwili au kingono, 34) (Kimawazo, kimwili au kingono, 41)	Theluthi moja (34%) ya wanawake ambao wameolewa walio na umri wa miaka 15-49 walipitia vurugu ya wachumba, ya kimwili au kingono.
SR261-sw-1	Maji, Usafi, na Umeme kwa kigezo cha Eneo	Asilimia ya kaya zilizo na	Horizontal bar chart	True	"[["""", ""Chanzo kilichoboreshwa cha maji ya kunywa"", ""Vyoo vilivyoboreshwa"", ""Umeme""], [""Jumla"", 69, 55, 49], [""Mjini"", 95, 85, 85], [""Vijijini"", 62, 47, 38]]"	['Karibu kaya 7 kati ya 10 zina ufikiaji wa chanzo cha maji ya kunywa kilichoboreshwa (95% ya kaya za mjini, zikilinganishwa na 62% ya kaya za vijijini).', 'Zaidi ya nusu ya kaya (55%) zinatumia vyoo vilivyoboreshwa, vikiwemo vyoo vinavyoshirikiwa na visivyoshirikiwa.', 'Karibu nusu ya kaya (49%) zina umeme.', 'Kaya za mjini zina uwezekano wa zaidi ya mara mbili wa kuwa na umeme ikilinganishwa na kaya za vijijini (85% ikilinganishwa na 38%).']	Maji, Usafi, na Umeme kwa kigezo cha Eneo | Asilimia ya kaya zilizo na | (Chanzo kilichoboreshwa cha maji ya kunywa, Jumla, 69) (Vyoo vilivyoboreshwa, Jumla, 55) (Umeme, Jumla, 49) (Chanzo kilichoboreshwa cha maji ya kunywa, Mjini, 95) (Vyoo vilivyoboreshwa, Mjini, 85) (Umeme, Mjini, 85) (Chanzo kilichoboreshwa cha maji ya kunywa, Vijijini, 62) (Vyoo vilivyoboreshwa, Vijijini, 47) (Umeme, Vijijini, 38)	Karibu kaya 7 kati ya 10 zina ufikiaji wa chanzo cha maji ya kunywa kilichoboreshwa (95% ya kaya za mjini, zikilinganishwa na 62% ya kaya za vijijini).
SR280-sw-1	Idadi ya watu na namna walivyo	Asilimia	Horizontal bar chart	False	"[["""", ""KAYA ZENYE""], [""luninga"", 2], [""umeme"", 8], [""baiskeli"", 32], [""redio"", 43], [""maji yalyo salama kwa kunywa"", 66], [""chumvi yenye madini joto"", 67], [""sakafu ya udongo/mchanga"", 79], [""choo cha kawaida cha shimo"", 86]]"	['Hali ya nyumba inatuonyesha kiwango cha ustawi wa jamii na uchumi wa kaya na ni kichocheo cha hali ya afya ya KAYA ZENYE wana kaya.', 'Ingawa kuna asilimia 8 ya kaya zenye umeme kuna tofauti kubwa kati ya mijini na vijijini, ambapo aslimia 27 ya kaya za mijini zina umeme wakati asilimia 1 tu ya kaya za vijijini zina umeme.', 'Kwa ujumla theluthi mbili ya kaya zina maji safi ya kunywa.', 'Watu wanaoishi maeneo ya mijini wanapata huduma ya vianzo vya maji safi kuliko watu wanaoishi maenao ya vijijini (asilimia 92 kwa 56).', 'Inawachukuwa dakika nne tu kwa wakazi wa mijini kufika kwenye vyanzo vya maji, ukilinganisha na nusu saa kwa wakazi wa vijijini.', 'Kaya tisa kati ya kumi wanatumia vyoo vya shimo, kukiwa tofauti ndogo kati ya mijini na vijijini.', 'Mwisho, kaya nane kati ya kumi, nyingi zikiwa vijijini, wanaishi kwenye nyumba zilizosakafiwa na udongo au mchanga.', 'Utumiaji wa saruji kwa kusakafia unaonekana zaidi maeneo ya mijini (asilimia 63) kuliko maeneo ya vijijini (asilimia 6).', 'Kumiliki vifaa vya kudumu kunaonekana zaidi maeneo ya mijini kuliko vijijini.', 'Kwa mfano, asilimia 73 ya kaya za mijini zinamiliki angalau moja ya vifaa vifuatavyo: redio, luninga (TV), jokofu, baiskeli, pikipiki, au gari la binafsi au lori, ukilinganisha na asilimia 50 ya kaya za vijijini.', 'Vifaa vya aina mbili vinavyomilikiwa zaidi ni redio (asilimia 43 kwa nchi nzima) na baiskeli (asilimia 32).', 'Kwa vifaa vingine, ni asilimia 2 ya kaya au chini ya hapo zinamiliki mojawapo ya vifaa hivyo.']	Idadi ya watu na namna walivyo | Asilimia | (KAYA ZENYE, luninga, 2) (KAYA ZENYE, umeme, 8) (KAYA ZENYE, baiskeli, 32) (KAYA ZENYE, redio, 43) (KAYA ZENYE, maji yalyo salama kwa kunywa, 66) (KAYA ZENYE, chumvi yenye madini joto, 67) (KAYA ZENYE, sakafu ya udongo/mchanga, 79) (KAYA ZENYE, choo cha kawaida cha shimo, 86)	Hali ya nyumba inatuonyesha kiwango cha ustawi wa jamii na uchumi wa kaya na ni kichocheo cha hali ya afya ya KAYA ZENYE wana kaya.
SR280-sw-4	Matumizi ya hivi sasa ya uzazi wa mpango kwa njia	(Asilimia 29 na 29)	Pie chart	False	"[[""Njia za asili"", 0.07], [""Kufunga kizazi kwa wanawake"", 0.02], [""Mpira"", 0.035], [""Sindano"", 0.04], [""Kitanzi"", 0.005], [""Vidonge"", 0.05], [""Wasiotumia hivi sasa"", 0.78]]"	['Wakati asilimia 41 ya wanawake na asilimia 48 ya wanaume wanasema kutumia njia ya uzazi wa mpango, matumizi yalivyo hivi sasa ni karibu nusu ya asilimia hiyo (asilimia 22 kwa Matumizi ya hivi sasa ya njia yoyote wanawake na asilimia 29 kwa wanaume).', 'Matumizi ya njia za kisasa ni asilimia 16 kwa ya uzazi wa mpango kwa wanawake na asilimia 21 kwa wanaume.', 'Njia ya sindano na vidonge (zote zikiwa na asilimia 5 kila moja) ni njia ambazo zinatumika sana na wanawake; matumizi ya mpira ni ya tatu kutumika ikiwa na asilimia 4.', 'Kwa wanaume mpira ni chaguo lao lenye asilimia 12 kulinganisha na asilimia 4 waliotoa taarifa ya wenza wao kutumia vidonge.']	Matumizi ya hivi sasa ya uzazi wa mpango kwa njia | (Asilimia 29 na 29) | (Njia za asili, 0.07) (Kufunga kizazi kwa wanawake, 0.02) (Mpira, 0.035) (Sindano, 0.04) (Kitanzi, 0.005) (Vidonge, 0.05) (Wasiotumia hivi sasa, 0.78)	Wakati asilimia 41 ya wanawake na asilimia 48 ya wanaume wanasema kutumia njia ya uzazi wa mpango, matumizi yalivyo hivi sasa ni karibu nusu ya asilimia hiyo (asilimia 22 kwa Matumizi ya hivi sasa ya njia yoyote wanawake na asilimia 29 kwa wanaume).
SR280-sw-5	Matumizi ya hivi sasa ya njia yoyote ya uzazi wa mpango kwa	Asilimia	Horizontal bar chart	False	"[[""TRCHS 1999"", 22], [""TDHS 1991-92"", 10], [""Mahali wanapoishi"", """"], [""Mjini"", 33], [""Kijijini"", 18], [""Bara"", 23], [""Zanzibar"", 14], [""Elimu"", """"], [""Hawana elimu"", 14], [""Hawajamaliza elimu ya msingi"", 18], [""Wamemaliza elimu ya msingi"", 27], [""Elimu ya sekondari na ya juu"", 43]]"	['Kuna tofauti kubwa kwa matumizi ya hivi sasa kufuatana na mahali wanapoishi na kiwango cha elimu.', 'Asilimia ishirini na tatu ya wanawake wa Bara kwa hivi sasa wanatumia njia ya uzazi wa mpango (asilimia 33 ya wanaoishi mijini na asilimia 18 ya wanaoishi vijijini), kulinganishwa na Zanzibar (asilimia 7 kwa Pemba na asilimia 19 kwa Unguja).', 'Elimu pia inachukuwa umuhimu wake: asilimia 14 ya wanawake wasio kuwa na elimu hivi sasa wanatumia njia ya uzazi wa mpango, kulinganisha na asilimia 43 waliokuwa na elimu ya sekondari au zaidiu.', 'Ingawa matumizi ya hivi sasa ni makubwa kwa wanaume, inaonyesha kuwa sawa na wanawake kwa kijiografia na elimu.']	Matumizi ya hivi sasa ya njia yoyote ya uzazi wa mpango kwa | Asilimia | (TRCHS 1999, 22) (TDHS 1991-92, 10) (Mjini, 33) (Kijijini, 18) (Bara, 23) (Zanzibar, 14) (Hawana elimu, 14) (Hawajamaliza elimu ya msingi, 18) (Wamemaliza elimu ya msingi, 27) (Elimu ya sekondari na ya juu, 43)	Kuna tofauti kubwa kwa matumizi ya hivi sasa kufuatana na mahali wanapoishi na kiwango cha elimu.
SR280-sw-6	Huduma kabla ya kujifungu, wakati wa kujifungua na baada	Asilimia	Horizontal bar chart	False	"[[""Waliyopata huduma ya kitaalam kabla ya kujifung\u1ee7a"", 93], [""Waliyopata sindano 1 au 2 za kuzuia pepopunda"", 83], [""Waliyojifungulia kwenye huduma za afya"", 44], [""Waliyopata msaada wa utaalam wakati wa kujifungua"", 36], [""Waliyopata huduma ya baada ya kujifungua katika kipindi kisichozidi siku 2 baada ya kujifungua"", 52]]"	['Asilimia arobaini na nne ya watoto wachanga wanaozaliwa Tanzania wanazaliwa katika sehemu zitoazo huduma za afya, umeshuka kidogo kuanzia mwaka 1991-92 (asilimia 53) hadi mwaka 1996 (asilimia 47).', 'Kuna tofauti muhimu kufuatana na mahali kina mama wanapoishi na kiwango cha elimu.', 'Wengi wao (asilimia 83) wanaoishi mijini wanazalia kwenye sehemu zitoazo huduma za afya, kulinganisha na asilimia 53 wanaoishi vijijini.', 'Wanawake wasiokuwa na elimu (asilimia 24) wana uwezekano mdogo wa kuzalia sehemu zinazotoa huduma za afya kuliko wanawake waliomaliza elimu ya shule za msingi (asilimia 51) au wenye elimu ya sekondari auelimu ya juu (asilimia 79).', 'Mahali pa kuzalia kunashawishi aina ya msaada ambao mwanamke anaweza kupata wakati wa kujifungua.', 'Kwa mfano, kila wanawake watatu katika wanawake wanne wa mijini wanapata msaada wa daktari wakati wa kujifungua, nesi au mkunga, kulinganisha na mmoja kati ya wanawake wanne wa kijijini.', 'Kwa ujumla, ndugu na marafiki (asilimia 29) wanatoa msaada mwingi wakati wa kujifungua, wakifuatiwa na manesi na wakunga (asilimia 28) na wahudumu waliofunzwa (trained birth attendants) (asilimia 11)', 'Asilimia ya wanaojifungua ambao wanasaidiwa na wafanyakazi waliofuzu imekuwa ikishuka kutoka mwaka 1991-92 (kutika asilimia 44 hadi asilimia 36 mwaka 1999).']	Huduma kabla ya kujifungu, wakati wa kujifungua na baada | Asilimia | (Waliyopata huduma ya kitaalam kabla ya kujifungủa, 93) (Waliyopata sindano 1 au 2 za kuzuia pepopunda, 83) (Waliyojifungulia kwenye huduma za afya, 44) (Waliyopata msaada wa utaalam wakati wa kujifungua, 36) (Waliyopata huduma ya baada ya kujifungua katika kipindi kisichozidi siku 2 baada ya kujifungua, 52)	Asilimia arobaini na nne ya watoto wachanga wanaozaliwa Tanzania wanazaliwa katika sehemu zitoazo huduma za afya, umeshuka kidogo kuanzia mwaka 1991-92 (asilimia 53) hadi mwaka 1996 (asilimia 47).
SR280-sw-7	Ni asilimia ngapi ya watoto wamepata chanjo za kujikinga na magonjwa	Asilimia ya watoto chanjo	Horizontal bar chart	False	"[[""Watoto walioipata"", ""Asilimia ya watoto chanjo""], [""BCG"", 93], [""DPT 3"", 81], [""Polio 3"", 80], [""Surua"", 78], [""Chanjo zote"", 68], [""Hawakuchanjwa"", 5], [""Watoto wote waliochanjwa, kwa mahali wanapoishi"", """"], [""Mjini"", 81], [""Kijijini"", 66], [""Bara"", 68], [""Zanzibar"", 70]]"	['Watoto wanaopata chanjo wana uwezo mkubwa wa kuendelea kuishi kwa sababu wanajikinga na maradhi mengi yanayompata mtoto.', 'Karibu watoto saba kati ya watoto kumi wa Kitanzania wenye umri wa miezi 12 - 23 wanachukuliwa kuwa wamepata chanjo zote kwa sababu wanakuwa wameshapata chanjo za BCG, Mjini surua, chanjo 3 za DPT na yakuzuia kupooza (chanjo ya kupooza anayopata baada ya kuzaliwa); asilimia 5 hawakuweza kupata chanjo yoyote.', 'Asilimia themanini na moja ya wanaoishi mjini wamepata chanjo zote, kulinganisha na asilimia 66 ya watoto wanaoishi kijijini.', 'Watoto ambao mama zao hawana elimu (asilimia 50) wana uwezekano mdogo wa kukingwa na maradhi kuliko watoto ambao mama zao wamemaliza elimu ya msingi (asilimia 78).', 'Chanjo za mwanzo ambazo ni za kuzuia kupooza (asilimia 93) na ya DPT (asilimia 92) ndizo ambazo zinatumika sana, marudio ya tatu ya chanjo hizo yameshuka hadi kufikia asilimia 80 na 81 kwa kila moja.']	Ni asilimia ngapi ya watoto wamepata chanjo za kujikinga na magonjwa | Asilimia ya watoto chanjo | (Watoto walioipata, Asilimia ya watoto chanjo) (BCG, 93) (DPT 3, 81) (Polio 3, 80) (Surua, 78) (Chanjo zote, 68) (Hawakuchanjwa, 5) (Mjini, 81) (Kijijini, 66) (Bara, 68) (Zanzibar, 70)	Watoto wanaopata chanjo wana uwezo mkubwa wa kuendelea kuishi kwa sababu wanajikinga na maradhi mengi yanayompata mtoto.
SR280-sw-8	Matibabu ya watoto walio wahi kuumwa katika kipindi cha wiki 2 kabla ya utafiti	Asilimia	Horizontal bar chart	False	"[["""", ""watoto wenye umri chini ya miaka 5""], [""Waliyopatwa na ARI au homa: waliopelekwa sehemu zitoaz\u00f3 huduma za afya"", 68], [""Waliyoharisha: waliopelekwa sehemu zitoazo huduma za afya"", 63], [""Waliyoharisha: waliopewa pakiti za ORS"", 55], [""Waliyopatwa na homa: wamepewa dawa ya kuzuia malaria"", 53]]"	['Kati ya kina mama watatu kwa kila wanne wenye watoto wa umri chini ya miaka mitano Tanzania wameeleza aina mbili au zaidi ya ishara zinazoonyesha kuwa mtoto ana matatizo.', 'Homa inayompata mtoto ndiyo ugonjwa mkubwa ambao umejitokeza kufahamika sana.', 'Mtoto kuwa mgonjwa, kupumua haraka haraka, au hanywi kama inavyotakiwa ni ishara za maradhi ambayo kina mama wanayatambua.', 'Magonjwa ya kuharisha na kupumua kwa tabu, halikadhalika homa ndiyo sababu kubwa zinazosababisha watoto kufariki.', 'Katika kipindi cha wiki mbili kabla ya utafiti, asilimia 12 ya watoto wenye umri wa chini ya miaka mitano walipata kuharisha, wakati asilimia 14 walipata kukohoa ikiambatana na kupumua kwa haraka (acute respiratory infection - ARI) na asilimia 35 wamepata homa.', 'Kati ya watoto waliokuwa wakiharisha na watoto waliokuwa na matatizo ya ARI au homa, wawili kati ya kila watoto watatu wamepelekwa kwenye sehemu zitoazo huduma za afya au mtoaji wa huduma ya matibabu.']	Matibabu ya watoto walio wahi kuumwa katika kipindi cha wiki 2 kabla ya utafiti | Asilimia | (watoto wenye umri chini ya miaka 5, Waliyopatwa na ARI au homa: waliopelekwa sehemu zitoazó huduma za afya, 68) (watoto wenye umri chini ya miaka 5, Waliyoharisha: waliopelekwa sehemu zitoazo huduma za afya, 63) (watoto wenye umri chini ya miaka 5, Waliyoharisha: waliopewa pakiti za ORS, 55) (watoto wenye umri chini ya miaka 5, Waliyopatwa na homa: wamepewa dawa ya kuzuia malaria, 53)	Kati ya kina mama watatu kwa kila wanne wenye watoto wa umri chini ya miaka mitano Tanzania wameeleza aina mbili au zaidi ya ishara zinazoonyesha kuwa mtoto ana matatizo.
