example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
SR238-ha-20	Mallakar, samun dama ga, da Amfani da Gidan Sauro	Kason Gidaje da Adadin Yawan Gidaje	Horizontal bar chart	True	"[["""", ""Kason Gidaje da Adadin Yawan Gidaje (*Hasashen gidan sauro 1 ga mutane 2)""], [""Da a\u0199alla gidan sauro 1 mai LLIN"", 29], [""Da isassun gidajen sauro masu maganin LLIN domin isar adadin yawan gidaje*"", 11], [""Da damar samun amfani da gidan sauro mai ITN a cikin gidajensu*"", 20], [""Wa\u0257anda suka kwana a cikin gidan sauro mai LLIN"", 17]]"	"['Uku a cikin goma (kashi 31%) na gidaje sun mallaki aƙalla gidan sauro guda ɗaya mai maganin sauro (ITN).', 'Kusan dukkan gidajen sauro a Angola gidajen sauro ne masu maganin da ke jimawa (LLINs); kashi 29% na gidaje sun mallaki aƙalla gidan sauro ɗaya mai LLIN.', 'Akan sami fiye da rabin gidajen sauro ta hanyar kamfe na rarraba su.', 'Mallakar gidajen sauro masu LLIN ta bambanta ne daga kashi 7% a lardin Moxico zuwa kashi 45% a Namibe.', '1 cikin 10 kaɗai na gidaje suke da isassun gidajen sauro masu LLIN domin kowane ɗan gida, hasashen mutum biyu sun yi amfani da gidan sauro mai ITN guda ɗaya.', 'Duka-duka, kashi 20% na adadin mutanen Angola suna da damar samun ITN.', 'Kashi goma shabakwai na adadin gidaje waɗanda suka kwana a cikin LLIN a daren kafin binciken.', 'Amfani da gidajen sauro masu LLIN ta bambanta ne daga kashi 5% a lardin Moxico zuwa kashi 31% a Cabinda.', 'Yara da mata masu juna-biyu su ne suka fi yiwuwar kamuwa da maleriya.', ""Duka-duka, kashi 20% na yara 'yan ƙasa da shekaru biyar da kashi 21% na mata masu juna-biyu waɗanda suka kwana a cikin gidan sauro mai LLIN a daren kafin binciken."", 'Cikin gidajen da aƙalla suke da gidan sauro mai ITN guda ɗaya, Kashi 61% na yara da kashi 68% na mata masu juna-biyu sun kwana a cikin gidan sauro mai ITN.']"	Mallakar, samun dama ga, da Amfani da Gidan Sauro | Kason Gidaje da Adadin Yawan Gidaje | (Kason Gidaje da Adadin Yawan Gidaje (*Hasashen gidan sauro 1 ga mutane 2), Da aƙalla gidan sauro 1 mai LLIN, 29) (Kason Gidaje da Adadin Yawan Gidaje (*Hasashen gidan sauro 1 ga mutane 2), Da isassun gidajen sauro masu maganin LLIN domin isar adadin yawan gidaje*, 11) (Kason Gidaje da Adadin Yawan Gidaje (*Hasashen gidan sauro 1 ga mutane 2), Da damar samun amfani da gidan sauro mai ITN a cikin gidajensu*, 20) (Kason Gidaje da Adadin Yawan Gidaje (*Hasashen gidan sauro 1 ga mutane 2), Waɗanda suka kwana a cikin gidan sauro mai LLIN, 17)	Uku a cikin goma (kashi 31%) na gidaje sun mallaki aƙalla gidan sauro guda ɗaya mai maganin sauro (ITN).
SR238-ha-21	Shirin Yin Maganin Kariya a lokacin Juna-biyu ta Ilimi	Kason matan da suke 'yan shekaru 15-49 da suke da haihuwar da take raye a shekaru biyu kafin bincike, waɗanda suka sha magani 3+ na SP/Fansida sannan suka karɓi aƙalla guda ɗaya a lokacin zuwa awon kulawar juna-biyu	Horizontal bar chart	True	"[[""Jimilla"", 19], [""Babu ko \u0257aya"", 13], [""Firamare"", 17], [""Ilimin sakandare ko na gaba da sakandare"", 26]]"	['Yin maleriya a lokacin juna-biyu na sa a haifi yaro marar nauyi, mutuwar jariri, da sauran matsaloli.', 'Domin kariya daga maleriya, mata masu juna-biyu ya kamata su sami IPTp (aƙalla shan maganin SP/Fansida uku a yayin Zuwa Awon Juna-biyu na ANC).', 'A yayin da fiye da ɗaya bisa uku (kashi 37%) na matan aure sukan karɓi magani biyu ko fiya na SP/ Fansida, kashi 19% kaɗai suka karɓi magani uku ko fiye.', 'IPTp kan ƙaru da ilimi.', 'Kashi 13% kaɗai na matan da ba su da ilimi suka karɓi magani uku ko fiye na SP Fansida a lokacin juna-biyunsu na ƙarshe, idan aka kwatanta da kashi 26% na matan da suke da ilimin gaba da sakandare.']	Shirin Yin Maganin Kariya a lokacin Juna-biyu ta Ilimi | Kason matan da suke 'yan shekaru 15-49 da suke da haihuwar da take raye a shekaru biyu kafin bincike, waɗanda suka sha magani 3+ na SP/Fansida sannan suka karɓi aƙalla guda ɗaya a lokacin zuwa awon kulawar juna-biyu | (Jimilla, 19) (Babu ko ɗaya, 13) (Firamare, 17) (Ilimin sakandare ko na gaba da sakandare, 26)	Yin maleriya a lokacin juna-biyu na sa a haifi yaro marar nauyi, mutuwar jariri, da sauran matsaloli.
SR238-ha-22	Yaɗuwar Maleriya ta Lardi	Kason yara 'yan watanni 6-59 da aka gwada suna da maleriya ta gwajin gaggagawa (RDT)	Map chart	True	"[[""Angola"", 14], [""Cabinda"", 19], [""Zaire"", 18], [""Uige"", 31], [""Bengo"", 9], [""Cuanza Norte"", 36], [""Luanda"", 6], [""Malanje"", 22], [""Lunda Norte"", 21], [""Cuanza Sul"", 26], [""Lunda Sul"", 9], [""Benguela"", 10], [""Huambo"", 1], [""Bi\u00e9"", 33], [""Lardin Moxico"", 40], [""Namibe"", 1], [""Hu\u00edla"", 2], [""Cunene"", ""<1""], [""Cuando Cubango"", 38]]"	"[""Yara 'yan watanni 6-59 a kashi 50% na gidajen da aka zaɓa sun cancanta da a yi musu gwajin maleriya ta gwajin gaggawa (RDT) a IIMS na 2015-16."", ""Bisa ga sakamakon RDT, kashi 14% na yaran Angola an gwada suna da maleriya (nau'in P. falciparum. P. vivax ko duka biyu)."", 'Maleriya ta fi yaɗuwa sau goma a tsakanin yara da suka fito daga gidajen (sama da kashi 20% a rabe-raben dukiya na biyu) fiye da a tsakanin yaran da suka fito daga gidajen masu kuɗi (kashi 2%).', 'Yaɗuwar kuma ta yi yawa a karkara (kashi 22%) fiye da birane (kashi 8%).', 'Ta lardi, yaɗuwar maleriya ta fara ne daga <1% a Cunene zuwa kashi 40% a lardin Moxico.']"	Yaɗuwar Maleriya ta Lardi | Kason yara 'yan watanni 6-59 da aka gwada suna da maleriya ta gwajin gaggagawa (RDT) | (Angola, 14) (Cabinda, 19) (Zaire, 18) (Uige, 31) (Bengo, 9) (Cuanza Norte, 36) (Luanda, 6) (Malanje, 22) (Lunda Norte, 21) (Cuanza Sul, 26) (Lunda Sul, 9) (Benguela, 10) (Huambo, 1) (Bié, 33) (Lardin Moxico, 40) (Namibe, 1) (Huíla, 2) (Cunene, <1) (Cuando Cubango, 38)	Yara 'yan watanni 6-59 a kashi 50% na gidajen da aka zaɓa sun cancanta da a yi musu gwajin maleriya ta gwajin gaggawa (RDT) a IIMS na 2015-16.
SR238-ha-24	Damawa da Mata a wajen Ɗaukar Mataki	Kason matan da ke da aure 'yan shekaru 15-49 waɗanda ke ɗaukar keɓaɓɓun matakai da kansu ko tare da mazansu	Vertical bar chart	True	"[[""Mallakar kula da lafiya"", 75], [""Sayen mafi yawan kayan amfanin gida"", 81], [""Kai wa iyali ko \u0199awaye ziyara"", 88], [""Dukkan matakai 3"", 65], [""Ba \u0257aya daga cikin matakan 3"", 7]]"	"[""IIMS na 2015-16 ya tambayi matan aure game da damawa da su a dukkan ɗaukar matakai uku na gida: lafiyar kanta, sayayyar manyan kayan amfanin gida, da kai wa iyali ko 'yan uwa ziyara."", ""Matan aure a Angola sun fi yiwuwar ɗaukar mataki su kaɗai ko tare da mazansu dangane da abin da ya shafi kai wa iyali ziyara ko 'yan uwa (kashi 88%) da mafi yawan sayayyar gida (kashi 81%)."", 'Uku bisa huɗu na mata akan dama da su a dukkan matankan da ake ɗauka game lafiyarsu.', 'Duka-duka, kashi 65% na matan aure akan dama da su a dukkan matakai uku.', 'Kashi bakwai ba a damawa da su ba a kowane daga cikin matakai uku.']"	Damawa da Mata a wajen Ɗaukar Mataki | Kason matan da ke da aure 'yan shekaru 15-49 waɗanda ke ɗaukar keɓaɓɓun matakai da kansu ko tare da mazansu | (Mallakar kula da lafiya, 75) (Sayen mafi yawan kayan amfanin gida, 81) (Kai wa iyali ko ƙawaye ziyara, 88) (Dukkan matakai 3, 65) (Ba ɗaya daga cikin matakan 3, 7)	IIMS na 2015-16 ya tambayi matan aure game da damawa da su a dukkan ɗaukar matakai uku na gida: lafiyar kanta, sayayyar manyan kayan amfanin gida, da kai wa iyali ko 'yan uwa ziyara.
SR238-ha-25	Faɗan Ma'aurata	Kason matan auren da suke 'yan shekaru 15-49 waɗanda suka taɓa fuskantar keɓaɓɓen tashin hankalin da ya shafi ma'aurata daga mazajensu	Horizontal bar chart	True	"[[""Na shau\u0199i"", 28], [""Na jiki"", 33], [""Na jima'i"", 8], [""Na jiki ko na jima'i"", 34], [""Na shau\u0199i, na jiki ko na jima'i"", 41]]"	"[""Ɗaya bisa uku (kashi 34%) na matan da suke da aure 'yan shekaru 15-49 sun fuskanci tashin hankalin da ya shafi ma'aurata, ko na jiki ko na jima'i."", ""Fuskantar tashin hankalin da ya shafi ma'aurata ya fara ne daga kashi 11% a Cuando zuwa kashi 57% a Malanje."", ""Ɗaya bisa huɗu (kashi 26%) na matan auren da suka fuskanci tashin hankalin da ya shafi ma'aurata a cikin shsekarar da ta gabata.""]"	Faɗan Ma'aurata | Kason matan auren da suke 'yan shekaru 15-49 waɗanda suka taɓa fuskantar keɓaɓɓen tashin hankalin da ya shafi ma'aurata daga mazajensu | (Na shauƙi, 28) (Na jiki, 33) (Na jima'i, 8) (Na jiki ko na jima'i, 34) (Na shauƙi, na jiki ko na jima'i, 41)	Ɗaya bisa uku (kashi 34%) na matan da suke da aure 'yan shekaru 15-49 sun fuskanci tashin hankalin da ya shafi ma'aurata, ko na jiki ko na jima'i.
SR261-ha-1	Ruwa, Tsabtacewa, da Lantarki ta Wurin zama	Kason gidaje da	Horizontal bar chart	True	"[["""", ""Ingantacciyar hanyar samun ruwan sha"", ""Ingantacciyar tsabtacewa"", ""Wutar lantarki""], [""Jimilla"", 69, 55, 49], [""Birni"", 95, 85, 85], [""Karkara"", 62, 47, 38]]"	['Kusan 7 cikin 10 na gidaje ke da damar samun ingantattun hanyoyin samun ruwan sha (kashi 95% na gidajen birni, idan aka kwatanta da kashi 62% na gidajen karkara).', 'Fiye da rabin gidaje (kashi 55%) sukan yi amfani da ingantacciyar tsabtacewa, da ta haɗa da ingantacciyar tsabtacewar kayan da aka yi tarayya da waɗanda ba a yi tarayya ba.', 'Kusan rabin gidaje (kashi 49%) suna da wutar lantarki.', 'Gidajen birni sun ninka gidajen karkara ga yiwuwar samun wutar lantarki (kashi 85% da kashi 38%).']	Ruwa, Tsabtacewa, da Lantarki ta Wurin zama | Kason gidaje da | (Ingantacciyar hanyar samun ruwan sha, Jimilla, 69) (Ingantacciyar tsabtacewa, Jimilla, 55) (Wutar lantarki, Jimilla, 49) (Ingantacciyar hanyar samun ruwan sha, Birni, 95) (Ingantacciyar tsabtacewa, Birni, 85) (Wutar lantarki, Birni, 85) (Ingantacciyar hanyar samun ruwan sha, Karkara, 62) (Ingantacciyar tsabtacewa, Karkara, 47) (Wutar lantarki, Karkara, 38)	Kusan 7 cikin 10 na gidaje ke da damar samun ingantattun hanyoyin samun ruwan sha (kashi 95% na gidajen birni, idan aka kwatanta da kashi 62% na gidajen karkara).
SR280-ha-1	Siffofin adadin yawan jama'a - Siffofin gidaje	Kaso	Vertical bar chart	True	"[["""", ""gidaje tare da""], [""Talabijin"", 2], [""Wutar lantarki"", 8], [""Keke"", 32], [""rediyo"", 43], [""Ruwan sha mai tsafta"", 66], [""dafaffen gishiri"", 67], [""da\u0253en \u0199asa/ yashi"", 79], [""ban-\u0257akin gargajiya"", 86]]"	"['Mallakar kayayyakin da mai amfani ke aiki da su ya fi yawa a shiyoyin birni fiye da shiyoyin karkara.', 'Alal misali, kashi 73 na gidajen birnin sun mallaki aƙalla ɗaya daga cikin waɗannan kayayyaki: rediyo, talabijin, firijin, keke, mashin, ko motar gida, idan aka kwatanta da kashi 50 kaɗai a karkara.', 'Kayayyaki biyu da aka fi samu su ne rediyoyi (kashi 43 a duk ƙasa) da kekuna (kashi 32).', 'Ilimi yana da muhimmanci na nufin inganta yanayin mata da yaransu.', ""Sakamakon bincike ya nuna cewa, kashi 36 na mata 'yan shekaru 15-49 da kashi 22 na maza 'yan shekaru 15-59 ba su iya karatu gabaɗaya."", 'Dangane da samun ilimi, fiye da rabin mata (kashi 52) sun kammala aƙalla makarantar firamare, a yayin da kashi 27 ba su da ilimi gabaɗaya.', 'Ga maza, kason sun kasance kashi 58 da kashi 14 kowanne.']"	Siffofin adadin yawan jama'a - Siffofin gidaje | Kaso | (gidaje tare da, Talabijin, 2) (gidaje tare da, Wutar lantarki, 8) (gidaje tare da, Keke, 32) (gidaje tare da, rediyo, 43) (gidaje tare da, Ruwan sha mai tsafta, 66) (gidaje tare da, dafaffen gishiri, 67) (gidaje tare da, daɓen ƙasa/ yashi, 79) (gidaje tare da, ban-ɗakin gargajiya, 86)	Mallakar kayayyakin da mai amfani ke aiki da su ya fi yawa a shiyoyin birni fiye da shiyoyin karkara.
SR280-ha-4	Amfani da tsarin iyali a yanzu ta dubara	Kason dukkan mata 'yan shekaru 15-49	Pie chart	True	"[[""Dubarun gargajiya"", 0.07], [""Dabarar hana wa mace \u0257aukar juna-biyu"", 0.02], [""Robar kwandom"", 0.035], [""Na allura"", 0.04], [""JUD"", 0.005], [""\u0198wayar magani"", 0.05], [""Ba a amfani a yanzu"", 0.78]]"	['A yayin kashi 41 na mata da kashi 48 na maza sun ce ba su taɓa amfani da kowace dubarar maganin hana ɗaukar juna-biyu, amfani na yanzu ya kasance kusan rabi a ainihi waɗannan alƙaluma (kashi 22 da kashi 29, kowanne).', 'Amfani da dubarun zamani ya kasance kashi 16 ga mata da kashi 21 ga maza.', 'Allurai da ƙwayoyin magani (kowanne kashi 5) su ne dabaru biyu da aka fi amfani da su ga mata, amfani da robar kwandom ya zo na uku da kashi 4.', 'Ga maza, robar kwandom dubara ce ta zaɓi, wadda kashi 12 suka yi amfani da ita, idan aka kwatanta da kashi 4 waɗanda suka ba da rahoton amfani da magani.']	Amfani da tsarin iyali a yanzu ta dubara | Kason dukkan mata 'yan shekaru 15-49 | (Dubarun gargajiya, 0.07) (Dabarar hana wa mace ɗaukar juna-biyu, 0.02) (Robar kwandom, 0.035) (Na allura, 0.04) (JUD, 0.005) (Ƙwayar magani, 0.05) (Ba a amfani a yanzu, 0.78)	A yayin kashi 41 na mata da kashi 48 na maza sun ce ba su taɓa amfani da kowace dubarar maganin hana ɗaukar juna-biyu, amfani na yanzu ya kasance kusan rabi a ainihi waɗannan alƙaluma (kashi 22 da kashi 29, kowanne).
SR280-ha-5	Amfani da kowace dubara ta tsarin iyali	Kason mata	Vertical bar chart	True	"[["""", ""Kason matan da ke amfani da dubarun tsarin iyali""], [""TRCHS na 1999"", 22], [""TDHS na 1991-92"", 10], [""Wurin zama"", """"], [""Birni"", 33], [""Karkara"", 18], [""Cikin gari"", 23], [""Zanzibar"", 14], [""Ilimi"", """"], [""Ba ilimi"", 14], [""Ba a kammala firamare ba"", 18], [""An kammala firamare"", 27], [""Sakandare da ta gaba"", 43]]"	['Akwai bambance-bambance masu ci gaba a amfani na yanzu bisa ga wurin zama da mataki na ilimi.', 'Kashi ashirin da uku na mata a Cikin gari suna amfani da dubarar tsarin iyali a yanzu haka (kashi 33 a shiyoyin birni da kashi 18 a shiyoyin karkara), wanda ya saɓa wa kashi 14 a Zanzibar (kashi 7 a Pemba da kashi 19 a Unguja).', 'Ilimi ma yana taka muhimmiyar rawa: kashi 14 kaɗai na matan da ba su da ilimi suke amfani da wata dubara, idan aka kwatanta da kashi 43 na waɗanda suke da ilimin sakandare ko mataki na gaba da sakandare.', 'Duk da cewa matakan amfani a yanzu haka sun fi yawa a tsakanin maza, sun nuna bambance-bambance na yanki da na ilimi kamar yadda suka nuna a tsakanin mata.']	Amfani da kowace dubara ta tsarin iyali | Kason mata | (Kason matan da ke amfani da dubarun tsarin iyali, TRCHS na 1999, 22) (Kason matan da ke amfani da dubarun tsarin iyali, TDHS na 1991-92, 10) (Kason matan da ke amfani da dubarun tsarin iyali, Birni, 33) (Kason matan da ke amfani da dubarun tsarin iyali, Karkara, 18) (Kason matan da ke amfani da dubarun tsarin iyali, Cikin gari, 23) (Kason matan da ke amfani da dubarun tsarin iyali, Zanzibar, 14) (Kason matan da ke amfani da dubarun tsarin iyali, Ba ilimi, 14) (Kason matan da ke amfani da dubarun tsarin iyali, Ba a kammala firamare ba, 18) (Kason matan da ke amfani da dubarun tsarin iyali, An kammala firamare, 27) (Kason matan da ke amfani da dubarun tsarin iyali, Sakandare da ta gaba, 43)	Akwai bambance-bambance masu ci gaba a amfani na yanzu bisa ga wurin zama da mataki na ilimi.
SR280-ha-6	Zaɓin haihuwa da buƙatar da ba a cimma ba ta tsarin iyali	Kason dukkan mata 'yan shekaru 15-49	Vertical bar chart	True	"[[""BU\u0198ATAR MATA TA BA DA TAZARA TSAKANIN 'YA'YA"", ""Kason dukkan mata 'yan shekaru 15-49""], [""Suna son \u0257a da wuri (<shekaru 2)"", 24], [""Suna sin \u0257a daga baya (shekaru 2+)"", 31], [""Suna son dakatar da samun 'ya'ya"", 25], [""JIMILLAR BU\u0198ATUN DA BA A CIMMA BA"", """"], [""Domin ba da tazara"", 12], [""Domin iyakancewa"", 6], [""KASON NEMAN DA AKA SAMU GAMSUWA"", 56]]"	['Kusan ɗaya bisa biyar na matan da suke da aure a yanzu haka (kashi 22) ba su son wani ɗa ko suna son yin jinkirin samun juna-biyu na gaba, amma ba su amfani da kowace dubara ta tsarin iyali domin cimma wannan buri.', 'Matakin buƙatar da ba a cimma ba ga tsarin iyali yana raguwa a hankali daga 1991-1992, a lokacin da yake kashi 30.', 'Ta wani ɓangare, jimillar neman da aka gamsu yana ƙaruwa cikin sauri, daga kashi 26 a 1991 1992 zuwa kashi 44 a 1996 da kuma kashi 54 a 1999.']	Zaɓin haihuwa da buƙatar da ba a cimma ba ta tsarin iyali | Kason dukkan mata 'yan shekaru 15-49 | (BUƘATAR MATA TA BA DA TAZARA TSAKANIN 'YA'YA, Kason dukkan mata 'yan shekaru 15-49) (Suna son ɗa da wuri (<shekaru 2), 24) (Suna sin ɗa daga baya (shekaru 2+), 31) (Suna son dakatar da samun 'ya'ya, 25) (Domin ba da tazara, 12) (Domin iyakancewa, 6) (KASON NEMAN DA AKA SAMU GAMSUWA, 56)	Kusan ɗaya bisa biyar na matan da suke da aure a yanzu haka (kashi 22) ba su son wani ɗa ko suna son yin jinkirin samun juna-biyu na gaba, amma ba su amfani da kowace dubara ta tsarin iyali domin cimma wannan buri.
SR280-ha-7	Kiwon lafiyar mata, haihuwa da kulawar bayan haihuwa	Kason haife-haife	Vertical bar chart	True	"[[""An sami \u0199wararriyar kulawar awon juna-biyu"", 93], [""Sun kar\u0253i alluran hana \u0257aukar cuta 1 ko 2"", 83], [""An haihu a assibiti"", 44], [""An sami taimakon \u0199wararriyar kulawar awon juna-biyu"", 36], [""An sami kulawar bayan haihuwa a cikin kwanaki 2 na haihuwa"", 52]]"	"[""Kashi arba'in da huɗu na sababbin haihuwa a Tanzania an haife su ne a assibitoci, raguwa ta sosai tun 1991-1992 (kashi 53) da 1996 (kashi 47)."", 'Akwai kuma bambance-bambance masu muhimmanci bisa ga wurin zaman iyaye da matakin ilimi.', 'Mafi yawan mata (kashi 83) daga birni sukan haihu a assibiti, wanda ya saɓa wa kashi 35 na matan karkara.', 'Matan da ba su da ilimi (kashi 24) sun fi rashin yiwuwar yin haihuwa a assibitoci fiye da matan da suka kammala makarantar firamare (kashi 51) ko matan da suke da ilimin sakandare ko na gaba da sakandare (kashi 79).', ""Wurin haihuwa kan yi tasiri a kan nau'in taimakon da mace ke samu a lokacin haihuwa."", 'Alal misali, uku daga cikin huɗu na matan birni sun sami taimako daga likita a lokacin haihuwa, nas ko ungozuma, idan aka kwatanta da ɗaya cikin huɗu na matan karkara.', ""Duka-duka, 'yan uwa da abokai (kashi 29) sukan samar da mafi yawan taimako a lokacin haihuwa, sai nas-nasa ko ungozumomi (kashi 28) da kuma horarren mai karɓar haihuwa (kashi 11)."", ""Kason haife-haifen da suka sami taimakon jami'in lafiya da ya sami horo yana ƙaruwa tun 1991-1992 (daga kashi 44 a zuwa kashi 36 a 1999).""]"	Kiwon lafiyar mata, haihuwa da kulawar bayan haihuwa | Kason haife-haife | (An sami ƙwararriyar kulawar awon juna-biyu, 93) (Sun karɓi alluran hana ɗaukar cuta 1 ko 2, 83) (An haihu a assibiti, 44) (An sami taimakon ƙwararriyar kulawar awon juna-biyu, 36) (An sami kulawar bayan haihuwa a cikin kwanaki 2 na haihuwa, 52)	Kashi arba'in da huɗu na sababbin haihuwa a Tanzania an haife su ne a assibitoci, raguwa ta sosai tun 1991-1992 (kashi 53) da 1996 (kashi 47).
SR280-ha-8	Kason yaran da aka yi wa alluran riga-kafin yiwuwar kamuwa da manyan cututtukan yara.	Kason yaran da aka yi wa riga-kafi	Vertical bar chart	True	"[[""YARAN DA SUKA KAR\u0181A"", ""Kason yaran da aka yi wa riga-kafi""], [""BCG"", 93], [""DPT 3"", 81], [""Polio 3"", 80], [""\u0198yanda"", 78], [""Dukkan alluran riga-kafi"", 68], [""Babu ko \u0257aya"", 5], [""AN YI WA YARA DUKKAN ALLURAN RIGA-KAFI TA WURIN ZAMA"", """"], [""Birni"", 81], [""Karkara"", 66], [""Cikin gari"", 68], [""Zanzibar"", 70]]"	"['Yaran da aka yi wa riga-kafi suna da damar tsira domin an ba su kariya daga cututtukan yara masu dama da suke lahani.', ""Kusan bakwai cikin goma na yaran Tanzaniya 'yan watanni 12-23 an ɗauki an yi musu kammalallun alluran riga-kafi domin sun karɓi alluran BCG, ƙyanda, da magunguna 3 na DPT da alluran polio (ban da allurar polio a haihuwa); kashi biyar sun karɓi riga-kafi."", 'Kashi tamanin da ɗaya na yaran birni sun karɓi dukkan alluran riga-kafi, idan aka kwatanta da kashi 66 na yaran karkara.', 'Yaran da iyayensu ba su da ilimi (kashi 50) sun fi rashin yiwuwar samun cikakkiyar kariya a kan yaran da iyayensu suka kammala makarantar firamare (kashi 78).', 'A yayin da magani na farko na polio (kashi 93) da DPT (kashi 92) suka kasance riga-kafin da aka fi bayarwa, yaɗuwar magani na uku na duka riga-kafin guda biyu ya ragu zuwa kashi 80 da kashi 81, kowanne.']"	Kason yaran da aka yi wa alluran riga-kafin yiwuwar kamuwa da manyan cututtukan yara. | Kason yaran da aka yi wa riga-kafi | (YARAN DA SUKA KARƁA, Kason yaran da aka yi wa riga-kafi) (BCG, 93) (DPT 3, 81) (Polio 3, 80) (Ƙyanda, 78) (Dukkan alluran riga-kafi, 68) (Babu ko ɗaya, 5) (Birni, 81) (Karkara, 66) (Cikin gari, 68) (Zanzibar, 70)	Yaran da aka yi wa riga-kafi suna da damar tsira domin an ba su kariya daga cututtukan yara masu dama da suke lahani.
SR65-ha-5	Amfani da Maganin Hana Ɗaukar Juna-biyu a tsakanin Mata a yanzu a Tarayya	Kaso	Vertical Bar chart	True	"[["""", """", ""Na zamani"", ""Na gargajiya"", """"], ["""", ""MOZAMBIQUE"", """", """", 6], [""LARDI"", """", """", """", """"], ["""", ""Birnin Maputo"", """", """", 30], ["""", ""Lardin Maputo"", """", """", 14], ["""", ""Tete"", """", """", 9], ["""", ""Niassa"", """", """", 8], ["""", ""Inhambane"", """", """", 7], ["""", ""Manica"", """", """", 6], ["""", ""Zambezia"", """", """", 5], ["""", ""Nampula"", """", """", 2], ["""", ""Sofala"", """", """", 2], ["""", ""Gaza"", """", """", 2], ["""", ""Cabo Delgado"", """", """", 1], [""WURIN ZAMA"", """", """", """", """"], ["""", ""Birni"", """", """", 18], ["""", ""Karkara"", """", """", 3], [""ILIMI"", """", """", """", """"], ["""", ""Ba ilimi"", """", """", 3], ["""", ""Firamare"", """", """", 7], ["""", ""Sakandare+"", """", """", 30]]"	['Akwai bambance-bambance masu ɗan yawa a alƙaluman yaɗuwa maganin hana ɗaukar juna-biyu ta wurin zama: Kashi 17 na matan birni sukan yi amfani da maganin hana ɗaukar juna-biyu na zamani, a yayin da amfani da shi a tsakanin matan karkara kashi 2 ne kawai.', 'An fi samun yaɗuwar amfani da maganin hana ɗaukar juna-biyu a Birnin Maputo, inda kashi 29 na mata a yanzu haka a cikin tarayya suke amfani da dubarar zamani ta hana ɗaukar juna-biyu.', 'Lardunan da suke da ƙasa da kashi ɗaya na amfani da maganin hana ɗaukar juna-biyu su ne Sofala, Cabo Delgado, Nampula, da Gaza.', 'Kason matan da ke amfani da maganin hana ɗaukar juna-biyu ya ƙaru sosai tare da samun ilimi- daga kashi 3 a tsakanin matan da ba su da ilimi zuwa kashi 27 a tsakanin waɗanda ke da ilimin sakandare ko fiye da shi.']	Amfani da Maganin Hana Ɗaukar Juna-biyu a tsakanin Mata a yanzu a Tarayya | Kaso | (Na gargajiya - 6, LARDI - Birnin Maputo, 30) (Na gargajiya - 6, LARDI - Lardin Maputo, 14) (Na gargajiya - 6, LARDI - Tete, 9) (Na gargajiya - 6, LARDI - Niassa, 8) (Na gargajiya - 6, LARDI - Inhambane, 7) (Na gargajiya - 6, LARDI - Manica, 6) (Na gargajiya - 6, LARDI - Zambezia, 5) (Na gargajiya - 6, LARDI - Nampula, 2) (Na gargajiya - 6, LARDI - Sofala, 2) (Na gargajiya - 6, LARDI - Gaza, 2) (Na gargajiya - 6, LARDI - Cabo Delgado, 1) (Na gargajiya - 6, WURIN ZAMA - Birni, 18) (Na gargajiya - 6, WURIN ZAMA - Karkara, 3) (Na gargajiya - 6, ILIMI - Ba ilimi, 3) (Na gargajiya - 6, ILIMI - Firamare, 7) (Na gargajiya - 6, ILIMI - Sakandare+, 30)	Akwai bambance-bambance masu ɗan yawa a alƙaluman yaɗuwa maganin hana ɗaukar juna-biyu ta wurin zama: Kashi 17 na matan birni sukan yi amfani da maganin hana ɗaukar juna-biyu na zamani, a yayin da amfani da shi a tsakanin matan karkara kashi 2 ne kawai.
