model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input
ssa_mt5,A prevalência de crianças com insuficiência ponderal varia entre um mínimo de 15% em 2003 e um máximo de 28% em 2003 e no período 2008-09.,0.0,0.0,,,FR229-pt-22,dev,,pt,"Proporção de crianças com insuficiência ponderal por província, em 2003 e no período 2008-09 | Por cento | (2003, Nairobi, 6) (2008-09-01 00:00:00, Nairobi, 10) (2003, Central, 15) (2008-09-01 00:00:00, Central, 17) (2003, Costa, 25) (2008-09-01 00:00:00, Costa, 29) (2003, Oriental, 21) (2008-09-01 00:00:00, Oriental, 25) (2003, Nyanza, 16) (2008-09-01 00:00:00, Nyanza, 14) (2003, Vale do Rift, 24) (2008-09-01 00:00:00, Vale do Rift, 24) (2003, Ocidental, 19) (2008-09-01 00:00:00, Ocidental, 15) (2003, Nordeste, 34) (2008-09-01 00:00:00, Nordeste, 31) (2003, Total, 20) (2008-09-01 00:00:00, Total, 20)"
ssa_mt5,"Kwa jumla, 47% ya wanawake wanatumia chanzo cha kukinga mimba, ikifuatwa na tembe za kunywa.",0.0,0.0,,,SPA22-sw-14,test,,sw,"Njia za muda za upangaji uzazi ambazo ziliorodheshwa zinavyotolewa na vituo, asilimia inayopatikana mnamo simu na asilimia haipatikani | (Njia inayotolewa na inayopatikana, Tembe za kunywa kinywani za kuzuia mimba, 87) (Njia inayotolewa, isiyopatikana, Tembe za kunywa kinywani za kuzuia mimba, 13) (Njia inayotolewa na inayopatikana, Tembe ya Projestin pekee, 74) (Njia inayotolewa, isiyopatikana, Tembe ya Projestin pekee, 26) (Njia inayotolewa na inayopatikana, Dawa ya sindano ya Projestin pekee, 91) (Njia inayotolewa, isiyopatikana, Dawa ya sindano ya Projestin pekee, 9) (Njia inayotolewa na inayopatikana, Mchanganyiko wa dawa ya kudungwa, 72) (Njia inayotolewa, isiyopatikana, Mchanganyiko wa dawa ya kudungwa, 28) (Njia inayotolewa na inayopatikana, Kondomu ya mwanaume, 89) (Njia inayotolewa, isiyopatikana, Kondomu ya mwanaume, 11) (Njia inayotolewa na inayopatikana, Kondomu ya mwanamke, 78) (Njia inayotolewa, isiyopatikana, Kondomu ya mwanamke, 22) (Njia inayotolewa na inayopatikana, Kifaa cha kukinga mimba cha mfuko wa uzazi, 84) (Njia inayotolewa, isiyopatikana, Kifaa cha kukinga mimba cha mfuko wa uzazi, 16) (Njia inayotolewa na inayopatikana, Pandikizi, 91) (Njia inayotolewa, isiyopatikana, Pandikizi, 9) (Njia inayotolewa na inayopatikana, Shanga za mviringo za SDM, 48) (Njia inayotolewa, isiyopatikana, Shanga za mviringo za SDM, 52) (Njia inayotolewa na inayopatikana, Njia zote zilizotolewa, 60) (Njia inayotolewa, isiyopatikana, Njia zote zilizotolewa, 40) (Njia inayotolewa na inayopatikana, Tembe za dharura za kuzuia mimba, 76) (Njia inayotolewa, isiyopatikana, Tembe za dharura za kuzuia mimba, 24)"
mt5_xxl,Àwọn ilé ìṣègbọ̀nṣẹ̀ tówọ́pọ̀ jùlọ ní Zanzibar ló ní irúfẹ́ ilé ìṣègbọ̀nṣẹ̀ tí a múdára síi (ìdá 76 nínú ìdá ọgọ́ọ̀rún) àti àwọn ilé alájọpín (ìdá 18 nínú ìdá ọgọ́ọ̀rún),1.0,0.0,,,MIS31-yo-2,dev,,yo,"À̀wọn ilé ìṣègbọ̀nṣẹ̀ nípati ibùgbé | Òdiwọ̀n ìdá ìpínkáàkiri nínú ìdá ọgọ́ọ̀rún nípati irúfẹ́ àwọn ilé ìṣègbọ̀nṣẹ̀ | (Ilé tí a mú dára síi  , Ìlú ńlá Ilẹ̀ Tanzania, 36) (Ilé alájọpín, Ìlú ńlá Ilẹ̀ Tanzania, 43) (Ilé tí a kò mú dára síi, Ìlú ńlá Ilẹ̀ Tanzania, 21) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Ìlú ńlá Ilẹ̀ Tanzania, 1) (Ilé tí a mú dára síi  , Igbèríko Ilẹ̀ Tanzania, 17) (Ilé alájọpín, Igbèríko Ilẹ̀ Tanzania, 6) (Ilé tí a kò mú dára síi, Igbèríko Ilẹ̀ Tanzania, 68) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Igbèríko Ilẹ̀ Tanzania, 10) (Ilé tí a mú dára síi  , Àròpapọ̀ Tanzania, 23) (Ilé alájọpín, Àròpapọ̀ Tanzania, 18) (Ilé tí a kò mú dára síi, Àròpapọ̀ Tanzania, 52) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Àròpapọ̀ Tanzania, 7) (Ilé tí a mú dára síi  , Orí-ilẹ̀ Gan-an-gan ti Ìlú Ńlá, 35) (Ilé alájọpín, Orí-ilẹ̀ Gan-an-gan ti Ìlú Ńlá, 43) (Ilé tí a kò mú dára síi, Orí-ilẹ̀ Gan-an-gan ti Ìlú Ńlá, 22) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Orí-ilẹ̀ Gan-an-gan ti Ìlú Ńlá, 1) (Ilé tí a mú dára síi  , Orí-ilẹ̀ Gan-an-gan ti Igbèríko, 15) (Ilé alájọpín, Orí-ilẹ̀ Gan-an-gan ti Igbèríko, 6) (Ilé tí a kò mú dára síi, Orí-ilẹ̀ Gan-an-gan ti Igbèríko, 69) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Orí-ilẹ̀ Gan-an-gan ti Igbèríko, 9) (Ilé tí a mú dára síi  , Àròpapọ̀ Orí-ilẹ̀ Gan-an-gan, 22) (Ilé alájọpín, Àròpapọ̀ Orí-ilẹ̀ Gan-an-gan, 19) (Ilé tí a kò mú dára síi, Àròpapọ̀ Orí-ilẹ̀ Gan-an-gan, 53) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Àròpapọ̀ Orí-ilẹ̀ Gan-an-gan, 6) (Ilé tí a mú dára síi  , Zanzibar Unguja, 76) (Ilé alájọpín, Zanzibar Unguja, 9) (Ilé tí a kò mú dára síi, Zanzibar Unguja, 14) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Zanzibar Unguja, 2) (Ilé tí a mú dára síi  , Zanzibar Pemba, 50) (Ilé alájọpín, Zanzibar Pemba, 6) (Ilé tí a kò mú dára síi, Zanzibar Pemba, 16) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Zanzibar Pemba, 28) (Ilé tí a mú dára síi  , Àròpapọ̀ Zanzibar, 66) (Ilé alájọpín, Àròpapọ̀ Zanzibar, 8) (Ilé tí a kò mú dára síi, Àròpapọ̀ Zanzibar, 15) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Àròpapọ̀ Zanzibar, 11)"
mt5_xxl,"Yaɗuwar a dasƙarewar jini ta bambanta sosai ta sashe, daga kashi 2% a sashen Littoral zuwa kashi 18% a sashen Atacora.",1.0,1.0,6.0,0.0,OD78-ha-40,dev,,ha,"Shin yaɗuwar a dasƙarewar jini (matakin sinadarin hemoglobin <8.0 g/dl) ta bambanta a tsakanin sassa (EDSB-V 2017-2018)? | Kason yara 'yan ƙasa da watanni 6-59 waɗanda suke da sinadarin hemoglobin awon da bai kasa giram 8 ba a duk delisita (g/dl) na jini | (Littoral, 2) (Collines, 4) (Atlantique, 6) (Ouémé, 6) (Mono, 7) (Filato, 7) (Zou, 7) (Donga, 8) (Couffo, 9) (Alibori, 11) (Borgou, 12) (Atacora, 18)"
mt5_xxl,Kashi arba'in da shida na yara 'yan ƙasa da shekaru 5 suna da rashin nauyi ko shekarunsu sun fi tsawonsu.,1.0,0.0,,,FR302-FR306-ha-19,test,,ha,"Sauye-sauye a yanayin abincin mai gina jiki ga yaran da suke ƙasa da shekaru 5, Misra 2000-2014 | Kaso | (Shekaru sun rinjayi tsayi (Rashin girma), 2000, 23) (Tsayi ya rinjayi nauyi (Rama), 2000, 3) (Shekaru sun rinjayi nauyi (Rashin nauyi), 2000, 4) (Shekaru sun rinjayi tsayi (Rashin girma), 2005, 23) (Tsayi ya rinjayi nauyi (Rama), 2005, 5) (Shekaru sun rinjayi nauyi (Rashin nauyi), 2005, 5) (Shekaru sun rinjayi tsayi (Rashin girma), 2008, 29) (Tsayi ya rinjayi nauyi (Rama), 2008, 7) (Shekaru sun rinjayi nauyi (Rashin nauyi), 2008, 6) (Shekaru sun rinjayi tsayi (Rashin girma), 2014, 21) (Tsayi ya rinjayi nauyi (Rama), 2014, 8) (Shekaru sun rinjayi nauyi (Rashin nauyi), 2014, 6)"
mt5_small,"Mafi yawan haihuwar da ke raye a shekaru 5 da suka gabata sun kasance a shekaru 15 da suka gabata, sannan kashi 43% na haihuwar da ke raye a shekaru 5 da suka gabata.",0.0,0.0,,,SR220-ha-11,test,,ha,"Sauye-sauye a Kiwon Lafiyar Mata | Kason haihuwar da ke raye a shekaru 5 da suke wuce | (YDHCHS na 1997, Kowace kulawar ANC daga ƙwararren jami'i (kason matan da ke haihuwa a yi shekaru 5 da suka wuce), 34) (YFHS na 2003, Kowace kulawar ANC daga ƙwararren jami'i (kason matan da ke haihuwa a yi shekaru 5 da suka wuce), 41) (YMICS na 2006, Kowace kulawar ANC daga ƙwararren jami'i (kason matan da ke haihuwa a yi shekaru 5 da suka wuce), 47) (YNHDS na 2013, Kowace kulawar ANC daga ƙwararren jami'i (kason matan da ke haihuwa a yi shekaru 5 da suka wuce), 60) (YDHCHS na 1997, Karɓar haihuwa a assibiti, 16) (YFHS na 2003, Karɓar haihuwa a assibiti, 20) (YMICS na 2006, Karɓar haihuwa a assibiti, 24) (YNHDS na 2013, Karɓar haihuwa a assibiti, 30) (YDHCHS na 1997, Karɓar haihuwa daga ƙwararren jami'i, 22) (YMICS na 2006, Karɓar haihuwa daga ƙwararren jami'i, 36) (YNHDS na 2013, Karɓar haihuwa daga ƙwararren jami'i, 45)"
ssa_mt5,"Agbanyeghị, ụmụ nwanyị lụgoro di nwere agụmakwụkwọ kachasị dị n'etiti ụmụ nwoke karịa agụmakwụkwọ kachasị dị n'etiti ụmụ nwoke karịa agụmakwụkwọ kachasị dị n'etiti ụmụ nwoke karịa agụmakwụkwọ sekọndrị ma ọ bụ karịa agụmakwụkwọ sekọndrị.",0.0,0.0,,,FR346-ig-7,dev,,ig,"Agụmakwụkwọ nke ndị nzaghachi nyocha | Pasentị nkesa nke ụmụ nwanyị lụgoro di yana ụmụ nwoke niile dị afọ 15-49 site na ogo agụmakwụkwọ kachasị agara ma ọ bụ nke emezuru | (Ụmụ nwanyị, Agụghị akwụkwọ, 2) (Ụmụ nwoke, Agụghị akwụkwọ, 2) (Ụmụ nwanyị, Ụfọdụ elementrị, 4) (Ụmụ nwoke, Ụfọdụ elementrị, 3) (Ụmụ nwanyị, Mezuru elementrị, 3) (Ụmụ nwoke, Mezuru elementrị, 3) (Ụmụ nwanyị, Ụfọdụ nkwadobe, 2) (Ụmụ nwoke, Ụfọdụ nkwadobe, 1) (Ụmụ nwanyị, Mezuru nkwadobe, 11) (Ụmụ nwoke, Mezuru nkwadobe, 12) (Ụmụ nwanyị, Ụfọdụ sekọndrị, 25) (Ụmụ nwoke, Ụfọdụ sekọndrị, 34) (Ụmụ nwanyị, Mezuru sekọndrị, 17) (Ụmụ nwoke, Mezuru sekọndrị, 13) (Ụmụ nwanyị, Karịa sekọndrị, 36) (Ụmụ nwoke, Karịa sekọndrị, 33)"
mt5_small,A taxa de mortalidade infantil de crianças com idades entre os 15 e os 49 anos situa-se nos 47 anos.,0.0,0.0,,,TR8-pt-25,dev,,pt,"Taxas de mortalidade infantil de crianças expostas ao risco de mortalidade | Taxas de mortalidade infantil de crianças expostas ao risco de mortalidade | (Neonatal, 1990, 21.4) (Pós-neonatal, 1990, 12.4) (Infantil, 1990, 33.8) (Pós-infantil, 1990, 5.1) (Menores de cinco anos, 1990, 38.8) (Neonatal, 1997, 19) (Pós-neonatal, 1997, 9.6) (Infantil, 1997, 28.5) (Pós-infantil, 1997, 5.9) (Menores de cinco anos, 1997, 34.2) (Neonatal, 2002, 15.5) (Pós-neonatal, 2002, 6.6) (Infantil, 2002, 22.1) (Pós-infantil, 2002, 5) (Menores de cinco anos, 2002, 27) (Neonatal, 2007, 13.6) (Pós-neonatal, 2007, 5.7) (Infantil, 2007, 19.3) (Pós-infantil, 2007, 2) (Menores de cinco anos, 2007, 21.3) (Neonatal, 2009, 15.4) (Pós-neonatal, 2009, 7.7) (Infantil, 2009, 23.1) (Pós-infantil, 2009, 5.1) (Menores de cinco anos, 2009, 28.1) (Neonatal, 2012, 13.7) (Pós-neonatal, 2012, 3.5) (Infantil, 2012, 17.2) (Pós-infantil, 2012, 3.8) (Menores de cinco anos, 2012, 21)"
ssa_mt5,"Under-five mortality has increased since 2008, from a percentage of children under-five mortality has declined over the past decade in the 2008 Egypt.",0.0,0.0,,,SR223-en-7,dev,,en,"Trends in Under-Five Mortality | Deaths per 1,000 live births for the 5-year period before the survey | (1988 EDHS, 102) (1992 EDHS, 85) (1995 EDHS, 81) (2000 EDHS, 54) (2005 EDHS, 41) (2008 EDHS, 28) (2014 EDHS, 27)"
mt5_small,A procura de tratamento ou aconselhamento é ligeiramente superior nas crianças com febre (72 por cento) e inferior nas crianças com febre (12 por cento).,0.0,0.0,,,MIS20-pt-9,dev,,pt,"Tendências no diagnóstico e tratamento de crianças com febre | (NMIS de 2010, Febre nas últimas 2 semanas, 35) (NDHS de 2013, Febre nas últimas 2 semanas, 13) (NMIS de 2015, Febre nas últimas 2 semanas, 41) (NMIS de 2010, Procura de tratamento ou aconselhamento, 83) (NDHS de 2013, Procura de tratamento ou aconselhamento, 73) (NMIS de 2015, Procura de tratamento ou aconselhamento, 66) (NMIS de 2010, Amostra de sangue de um dedo ou do calcanhar colhida para análise, 5) (NDHS de 2013, Amostra de sangue de um dedo ou do calcanhar colhida para análise, 11) (NMIS de 2015, Amostra de sangue de um dedo ou do calcanhar colhida para análise, 13) (NMIS de 2010, Toma de ACT, 12) (NDHS de 2013, Toma de ACT, 18) (NMIS de 2015, Toma de ACT, 38)"
mt5_small,"Ìdá nínú ìdá ọgọ́rùn àwọn obìnrin àti pẹ̀lú ọjọ́ ori 15 sí 49 tó nlo ìfètòsọ́mọbíbí ní àwọn tóṣéegún bíi abẹ́rẹ́, nigbati ìdá nínú ìdá ọgọ́rùn àwọn obìnrin àti pẹ̀lú ọjọ́ ori 15 sí 49 tó nlo ìfètòsọ́mọbíbí ní àwọn tóṣéegún bíi abẹ́rẹ́.",0.0,0.0,,,SR220-yo-4,test,,yo,"Ìfètòsọ́mọbíbí | Ìdá nínú ìdá ọgọ́rùn àwon obìnrin àti pẹ̀lú ọjọ́ ori 15 sí 49 tó nlo ìfètòsọ́mọbíbi | (Ọ̀nà àtiṣe èyíkéyìí, 34) (Ọ̀nà àtiṣe ti ọ̀làjú mìíràn, 29) (Òògùn oníkóró, 12) (IUD, 6) (Àwọn tóṣéegún bíi abẹ́rẹ́, 4) (LAM, 4) (Ètò ti Ìbílẹ̀, 4)"
reference,"Mnamo 2014, asilimia 58 ya wanawake ambao wameolewa waliounga mkono tohara ya wanawake, ilipungua kutoka asilimia 63 mwaka wa 2008.",1.0,1.0,5.0,1.0,FR302-FR306-sw-21,dev,,sw,"Mitazamo kuhusu tohara ya wanawake miongoni mwa wanawake ambao wameolewa na wana kati ya miaka 15-49, Misri 1995-2014 | Asilimia | (Wanataka matendo hayo yaendelee, 1995, 82) (Wanataka matendo hayo yaendelee, 2000, 75) (Wanaamini wanaume wanataka matendo hayo yaendelee , 2000, 61) (Wanataka matendo hayo yaendelee, 2005, 68) (Wanaamini wanaume wanataka matendo hayo yaendelee , 2005, 54) (Wanataka matendo hayo yaendelee, 2008, 62) (Wanaamini wanaume wanataka matendo hayo yaendelee , 2008, 49) (Wanataka matendo hayo yaendelee, 2014, 58) (Wanaamini wanaume wanataka matendo hayo yaendelee , 2014, 50)"
mt5_small,"A cobertura de IPTp3+ varia de forma significativa em função dos diferentes departamentos, oscilando entre 7% em Alibori e 32% em Mono.",1.0,0.0,,,OD78-pt-29,dev,,pt,"A cobertura de IPTp3+ varia de forma significativa em função dos diferentes departamentos (EDSB-V do período 2017 a 2018)? | Percentagem de mulheres com idades entre os 15 e os 49 anos que tiveram um nado-vivo nos últimos dois anos e a quem foram administradas, pelo menos, 3 ou mais doses de SP/Fansidar na sequência da última gravidez, com, pelo menos, uma dose a ser administrada durante uma consulta de cuidados pré-natais. | (Alibori, 7) (Borgou, 8) (Atacora, 10) (Plateau, 13) (Atlantique, 14) (Couffo, 14) (Ouémé, 14) (Collines, 15) (Donga, 16) (Zou, 20) (Littoral, 23) (Mono, 26)"
ssa_mt5,حسب الالإدارات، يتراوح معدل انتشار الملاريا بين الأطفال في الفئة العمرية من 6 إلى 59 شهرًا حسب المنطقة، بينما تتراوح النسبة المئوية للأطفال في الفئة العمرية من 6 إلى 59 شهرًا بين 63% في مونو و86% في مونو.,0.0,0.0,,,OD78-ar-43,dev,,ar,"هل تختلف معدلات انتشار الملاريا اختلافًا كبيرًا عبر الإدارات (المسح الديموغرافي والصحي الخامس في بنين لعامي 2017 و2018)؟ | النسبة المئوية للأطفال في الفئة العمرية من 6 إلى 59 شهرًا الذين ثبتت إصابتهم بالملاريا من خلال الفحص المجهري | (ليتورال, 17) (أويميه, 26) (اتلانتيك, 34) (أليبوري, 37) (بلاتيو, 37) (زو, 37) (مونو, 38) (كولين, 42) (بورغو, 45) (دونغا, 47) (أتاكورا, 50) (كوفو, 51)"
ssa_mt5,"Kwa jumla, idadi ya watoto wanaozaliwa chini ya miaka 5 wana uwezekano mkubwa zaidi wa kupungua kwa umri wa chini ya miaka 5 wa kupungua kutoka 3.0 mwaka wa 1990 hadi 2.4 mwaka wa 2012",0.0,0.0,,,TR8-sw-28,dev,,sw,"Asilimia ya watoto waliopimwa wa kina mama waliohojiwa walio na umri wa chini ya miaka 5 wana uzani mdogo kwa kimo, ni wembamba, au wamedumaa, kulingana na kiwango cha Shirika la Afya Duniani | Asilimia ya watoto waliopimwa wa kina mama waliohojiwa walio na umri wa chini ya miaka 5 wana uzani mdogo kwa kimo, ni wembamba, au wamedumaa, kulingana na kiwango cha Shirika la Afya Duniani | (kuwa na uzani mdogo kwa kimo, 1990, 19.6) (wembamba, 1990, 4.7) (kudumaa, 1990, 3.9) (kuwa na uzani mdogo kwa kimo, 1997, 11) (wembamba, 1997, 3.7) (kudumaa, 1997, 2.3) (kuwa na uzani mdogo kwa kimo, 2002, 11.4) (wembamba, 2002, 3.5) (kudumaa, 2002, 2.5) (kuwa na uzani mdogo kwa kimo, 2009, 8) (wembamba, 2009, 1.8) (kudumaa, 2009, 1.5) (kuwa na uzani mdogo kwa kimo, 2012, 7.7) (wembamba, 2012, 3) (kudumaa, 2012, 2.4)"
ssa_mt5,تُعد النساء اللاتي سبق لهن الزواج وأكثر من أربعة من كل عشر سيدات (75%) أكثر احتمالاً للخضوع لفقر الدم.,1.0,0.0,,,FR346-ar-10,dev,,ar,"التعرض إلى وسائط الإعلام | النسبة المئوية للنساء ممن سبق لهن الزواج وجميع الرجال في الفئة العمرية من 15 إلى 49 عامًا الذين يتعرضون لوسائط الإعلام أسبوعيًا | (النساء, قراءة الصحف, 21) (الرجال, قراءة الصحف, 18) (النساء, مشاهدة التلفزيون, 74) (الرجال, مشاهدة التلفزيون, 68) (النساء, الاستماع إلى الراديو, 25) (الرجال, الاستماع إلى الراديو, 35) (النساء, جميع الوسائط الثلاث, 14) (الرجال, جميع الوسائط الثلاث, 12) (النساء, لا شيء من هذه الوسائط, 22) (الرجال, لا شيء من هذه الوسائط, 27)"
reference,Ụmụ nwanyị ndị kara nka ga-aka nọrọ n'ọgbakọ alụrụ ọtụtụ nwanyị karịa ụmụ nwanyị ndị na eto eto. Ịlụ ọtụtụ nwanyị juputere n'ebe dị n'ime obodo karịa na mpaghara mepere emepe,1.0,1.0,4.0,1.0,FR229-ig-12,test,,ig,"Pasenteji nke Ụmụ Nwanyị Nọ Na Di Ugbu A Ndị Di Ha Nwere Opekata Mpe otu Nwunye Ọzọ | Pasentị | (Ebe mepere emepe, 7) (Ime obodo, 15) (Nairobi, 2) (Etiti, 3) (Akụkụ mmiri, 15) (Akụkụ ọwụwa anyanwụ, 5) (Nyanza, 21) (Rift Valley, 15) (Akụkụ ọdịda anyanwụ, 23) (Akụkụ Ugwu na Ọwụwa Anyanwụ, 36) (Agụghị akwụkwọ, 33) (Emezughi praịmarị, 17) (Emezuru praịmarị, 8) (Sekọndrị+, 8)"
ssa_mt5,Fertility rate is highest in rural areas.,1.0,1.0,4.0,1.0,FR229-en-7,dev,,en,"Total Fertility Rates by Background Characteristics | Total fertility rate | (Kenya, 4.6) (Urban, 2.9) (Rural, 5.2) (Nairobi, 2.8) (Central, 3.4) (Coast, 4.8) (Eastern, 4.4) (Nyanza, 5.4) (Rift Valley, 4.7) (Western, 5.6) (North Eastern, 5.9) (No education, 6.7) (Primary incomplete, 5.5) (Primary complete, 4.9) (Secondary+, 3.1)"
ssa_mt5,"àwọn ọmọ bíbí ti dínkù láti ìdá 6 nínú ẹgbẹrun kan eniyan ní ọdún 2013, ati awọn ọmọ bíbí ti pọ̀ si láti ìdá 3 nínú ẹgbẹrun kan eniyan ní ọdún 2012 sí ìdá 31 nínú ẹgbẹrun kan eniyan ní ọdún 2013.",1.0,0.0,,,FR302-FR306-yo-1,dev,,yo,"Ọna ti awọn nǹkan doju kọ ninu awọn odiwọn bi àwọn eniyan tiṣe ńkú ati ti ọmọ bíbí, Orilẹ-ede Íjíbítì 2000-2013 | Nínú ẹgbẹrun kan eniyan | (Ọdún) (Odiwọn aládàpọ lori bí àwọn eniyan tiṣe ńkú) (Odiwọn aládàpọ lori bí àwọn eniyan tiṣe ńbimọ) (2000) (6.3) (27.4) (2001) (6.2) (26.7) (2002) (6.4) (26.5) (2003) (6.5) (26.2) (2004) (6.4) (25.7) (2005) (6.4) (25.5) (2006) (6.3) (25.7) (2007) (6.1) (26.5) (2008) (6.1) (27.3) (2009) (6.2) (28.8) (2010) (6.1) (28.7) (2011) (6.1) (30.3) (2012) (6.4) (31.9) (2013) (6) (31)"
mt5_small,7% ya wanawake walikuwa na uwezo wa kupata kiasi kikubwa zaidi katika uzazi wa mpango wa upangaji.,0.0,0.0,,,SR280-sw-4,test,,sw,"Matumizi ya hivi sasa ya uzazi wa mpango kwa njia | (Asilimia 29 na 29) | (Njia za asili, 0.07) (Kufunga kizazi kwa wanawake, 0.02) (Mpira, 0.035) (Sindano, 0.04) (Kitanzi, 0.005) (Vidonge, 0.05) (Wasiotumia hivi sasa, 0.78)"
mt5_xxl,L’utilisation des MII par les femmes enceintes varie de 69 % à Alibori à 91 % à Mono.,1.0,1.0,4.0,0.0,OD78-fr-20,dev,,fr,"L’utilisation des MII par les femmes enceintes varie-t-elle de façon statistiquement significative entre les départements (EDSB-V 2017-2018) ? | Pourcentage de femmes enceintes de 15-49 ans ayant dormi sous unde Mll la nuit avant I'interview | (Alibori, 69) (Collines, 75) (Donga, 75) (Plateau, 76) (Atacora, 79) (Borgou, 81) (Couffo, 81) (Littoral, 82) (Ouémé, 82) (Atlantique, 83) (Zou, 85) (Mono, 91)"
