model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input,full_input
reference,"A proporção de crianças com insuficiência ponderal por características de contextualização apresenta pequenas flutuações, mas a maioria delas são pouco significativas.",0.0,0.0,,,FR229-pt-22,dev,,pt,"Proporção de crianças com insuficiência ponderal por província, em 2003 e no período 2008-09 | Por cento | (2003, Nairobi, 6) (2008-09-01 00:00:00, Nairobi, 10) (2003, Central, 15) (2008-09-01 00:00:00, Central, 17) (2003, Costa, 25) (2008-09-01 00:00:00, Costa, 29) (2003, Oriental, 21) (2008-09-01 00:00:00, Oriental, 25) (2003, Nyanza, 16) (2008-09-01 00:00:00, Nyanza, 14) (2003, Vale do Rift, 24) (2008-09-01 00:00:00, Vale do Rift, 24) (2003, Ocidental, 19) (2008-09-01 00:00:00, Ocidental, 15) (2003, Nordeste, 34) (2008-09-01 00:00:00, Nordeste, 31) (2003, Total, 20) (2008-09-01 00:00:00, Total, 20)","Proporção de crianças com insuficiência ponderal por província, em 2003 e no período 2008-09 | Por cento | (2003, Nairobi, 6) (2008-09-01 00:00:00, Nairobi, 10) (2003, Central, 15) (2008-09-01 00:00:00, Central, 17) (2003, Costa, 25) (2008-09-01 00:00:00, Costa, 29) (2003, Oriental, 21) (2008-09-01 00:00:00, Oriental, 25) (2003, Nyanza, 16) (2008-09-01 00:00:00, Nyanza, 14) (2003, Vale do Rift, 24) (2008-09-01 00:00:00, Vale do Rift, 24) (2003, Ocidental, 19) (2008-09-01 00:00:00, Ocidental, 15) (2003, Nordeste, 34) (2008-09-01 00:00:00, Nordeste, 31) (2003, Total, 20) (2008-09-01 00:00:00, Total, 20) [output] A proporção de crianças com insuficiência ponderal por características de contextualização apresenta pequenas flutuações, mas a maioria delas são pouco significativas."
mt5_small,"La proportion de femmes ayant reçu une ou plusieurs partenaires surpoids ou obès a augmenté, passant de 16 % en 2006 à 16 % en 2018.",0.0,0.0,,,SR261-fr-15,dev,,fr,"Tendances de l’état nutritionnel des femmes | Pourcentage de femmes de 15-49 ans qui sont | (Surpoids ou obèse, EDSM-II 1995-1996, 9) (Maigre, EDSM-II 1995-1996, 16) (Surpoids ou obèse, EDSM-III 2001, 15) (Maigre, EDSM-III 2001, 13) (Surpoids ou obèse, EDSM-IV 2006, 18) (Maigre, EDSM-IV 2006, 14) (Surpoids ou obèse, EDSM-V 2012-2013, 18) (Maigre, EDSM-V 2012-2013, 12) (Surpoids ou obèse, EDSM-VI 2018, 28) (Maigre, EDSM-VI 2018, 10)","Tendances de l’état nutritionnel des femmes | Pourcentage de femmes de 15-49 ans qui sont | (Surpoids ou obèse, EDSM-II 1995-1996, 9) (Maigre, EDSM-II 1995-1996, 16) (Surpoids ou obèse, EDSM-III 2001, 15) (Maigre, EDSM-III 2001, 13) (Surpoids ou obèse, EDSM-IV 2006, 18) (Maigre, EDSM-IV 2006, 14) (Surpoids ou obèse, EDSM-V 2012-2013, 18) (Maigre, EDSM-V 2012-2013, 12) (Surpoids ou obèse, EDSM-VI 2018, 28) (Maigre, EDSM-VI 2018, 10) [output] La proportion de femmes ayant reçu une ou plusieurs partenaires surpoids ou obès a augmenté, passant de 16 % en 2006 à 16 % en 2018."
mt5_xxl,"A percentagem de agregados familiares com acesso a uma ITN varia em função da residência, oscilando entre 76 por cento em áreas urbanas e 90 por cento em áreas rurais.",1.0,0.0,,,MIS21-pt-4,test,,pt,Percentagem de população efetiva com acesso a uma ITN por agregado familiar | Por cento | (Total) (79) (Residência) (Urbana) (76) (Rural) (80) (Região) (Central 1) (72) (Central 2) (71) (Central e Oriental) (67) (Kampala) (78) (Centro Norte) (84) (Centro Oeste) (81) (Centro Leste) (79) (Nordeste) (81) (Sudoeste) (90) (Vale do Nilo) (85) (Quintil de riqueza) (Mais baixo) (77) (Segundo) (82) (Intermédio) (80) (Quarto) (79) (Mais elevado) (76),"Percentagem de população efetiva com acesso a uma ITN por agregado familiar | Por cento | (Total) (79) (Residência) (Urbana) (76) (Rural) (80) (Região) (Central 1) (72) (Central 2) (71) (Central e Oriental) (67) (Kampala) (78) (Centro Norte) (84) (Centro Oeste) (81) (Centro Leste) (79) (Nordeste) (81) (Sudoeste) (90) (Vale do Nilo) (85) (Quintil de riqueza) (Mais baixo) (77) (Segundo) (82) (Intermédio) (80) (Quarto) (79) (Mais elevado) (76) [output] A percentagem de agregados familiares com acesso a uma ITN varia em função da residência, oscilando entre 76 por cento em áreas urbanas e 90 por cento em áreas rurais."
mt5_xxl,Àwọn obìnrin tówà ninu àwọn ìgbẹ̀bí nínú àwọn ọdún 5 tógbẹ̀yìn ló ṣeéṣe kí wọn gba ọ̀nà àtiṣe ìfètòṣọ́mọbíbí wọn láti ọwọ́ àwọn ọ̀dọ́ àwọn oṣù 12–14 ní àwọn ilé ìwòsàn aládani ju àwọn obìnrin tówà ninu àwọn ilé ìwòsàn gbogboògbò lọ.,0.0,0.0,,,PB11.3-yo-1,dev,,yo,"Àwọn Iṣẹ́ Ìbísí ti Àwọn Obìnrin nípaṣẹ̀ Abala ti Gbogbogbòò àti ti Aláàdáni | (Abala ti gbogbogbòò, Gbogbo àwọn ìgbẹ̀bí nínú àwọn ọdún 5 tógbẹ̀yìn, 26) (Abala ti aláàdáni, Gbogbo àwọn ìgbẹ̀bí nínú àwọn ọdún 5 tógbẹ̀yìn, 61) (Abala ti gbogbogbòò, Gbogbo àwọn ìgbẹ̀bí CS nínú àwọn ọdún 5 tógbẹ̀yìn, 45) (Abala ti aláàdáni, Gbogbo àwọn ìgbẹ̀bí CS nínú àwọn ọdún 5 tógbẹ̀yìn, 66) (Abala ti gbogbogbòò, Orísun àìpẹ́ jùlọ ti ọ̀nà àtiṣe ìfètòṣọ́mọbíbí, 57) (Abala ti aláàdáni, Orísun àìpẹ́ jùlọ ti ọ̀nà àtiṣe ìfètòṣọ́mọbíbí, 43)","Àwọn Iṣẹ́ Ìbísí ti Àwọn Obìnrin nípaṣẹ̀ Abala ti Gbogbogbòò àti ti Aláàdáni | (Abala ti gbogbogbòò, Gbogbo àwọn ìgbẹ̀bí nínú àwọn ọdún 5 tógbẹ̀yìn, 26) (Abala ti aláàdáni, Gbogbo àwọn ìgbẹ̀bí nínú àwọn ọdún 5 tógbẹ̀yìn, 61) (Abala ti gbogbogbòò, Gbogbo àwọn ìgbẹ̀bí CS nínú àwọn ọdún 5 tógbẹ̀yìn, 45) (Abala ti aláàdáni, Gbogbo àwọn ìgbẹ̀bí CS nínú àwọn ọdún 5 tógbẹ̀yìn, 66) (Abala ti gbogbogbòò, Orísun àìpẹ́ jùlọ ti ọ̀nà àtiṣe ìfètòṣọ́mọbíbí, 57) (Abala ti aláàdáni, Orísun àìpẹ́ jùlọ ti ọ̀nà àtiṣe ìfètòṣọ́mọbíbí, 43) [output] Àwọn obìnrin tówà ninu àwọn ìgbẹ̀bí nínú àwọn ọdún 5 tógbẹ̀yìn ló ṣeéṣe kí wọn gba ọ̀nà àtiṣe ìfètòṣọ́mọbíbí wọn láti ọwọ́ àwọn ọ̀dọ́ àwọn oṣù 12–14 ní àwọn ilé ìwòsàn aládani ju àwọn obìnrin tówà ninu àwọn ilé ìwòsàn gbogboògbò lọ."
reference,"Tí a bá fi awọn ilé Ìtọ́jú (clinics) wé awọn ilé-iṣẹ́ miran (ìdá 90 ati jù bẹ́ẹ̀lọ), ó ṣeése kí àwọn ilé Ìtọ́jú (ìdá 53) ma ní oògùn ACT nílẹ̀.",1.0,0.0,,,SPA22-yo-34,dev,,yo,"Wíwà ní àrọ́wọ́tó awọn oògùn àìsàn ibà, awọn oògùn miran ati awọn ọjà. | (ACT ti First Line (ALu tabi ASAQ), 90) (Oògùn quinine alábẹ́rẹ́, 81) (Oògùn quinine aládàsẹ́nu, 67) (Artesuneeti alábẹ́rẹ́, 27) (Atẹmisiinin ìtọ́jú ọlọ́nà kan tí kìíṣe atẹmisiini, 9) (Atẹsuneeti alátìbọ̀dí, 2) (Paracetamol oníkóró, 84) (Sulfadoxine/pyrimethamine (SP), 52) (ITN, 9)","Wíwà ní àrọ́wọ́tó awọn oògùn àìsàn ibà, awọn oògùn miran ati awọn ọjà. | (ACT ti First Line (ALu tabi ASAQ), 90) (Oògùn quinine alábẹ́rẹ́, 81) (Oògùn quinine aládàsẹ́nu, 67) (Artesuneeti alábẹ́rẹ́, 27) (Atẹmisiinin ìtọ́jú ọlọ́nà kan tí kìíṣe atẹmisiini, 9) (Atẹsuneeti alátìbọ̀dí, 2) (Paracetamol oníkóró, 84) (Sulfadoxine/pyrimethamine (SP), 52) (ITN, 9) [output] Tí a bá fi awọn ilé Ìtọ́jú (clinics) wé awọn ilé-iṣẹ́ miran (ìdá 90 ati jù bẹ́ẹ̀lọ), ó ṣeése kí àwọn ilé Ìtọ́jú (ìdá 53) ma ní oògùn ACT nílẹ̀."
mt5_small,La mortalité des moins de 5 ans est plus élevée chez les enfants dont les ménages les plus pauvres est plus élevée chez les enfants dont les ménages les plus pauvres est plus élevés chez les enfants dont les ménages les plus pauvres est supérieur,0.0,0.0,,,SR238-fr-13,dev,,fr,"Mortalité des moins de 5 ans en fonction de la richesse des ménages | Décès pour 1 000 naissances vivantes au cours de la période de dix ans précédant l'enquête (des plus pauvres aux plus riches) | ((des plus pauvres au plus riches), Inférieur, 102) ((des plus pauvres au plus riches), Deuxième, 103) ((des plus pauvres au plus riches), Intermédiaire, 73) ((des plus pauvres au plus riches), Quatrième, 66) ((des plus pauvres au plus riches), Supérieur, 39)","Mortalité des moins de 5 ans en fonction de la richesse des ménages | Décès pour 1 000 naissances vivantes au cours de la période de dix ans précédant l'enquête (des plus pauvres aux plus riches) | ((des plus pauvres au plus riches), Inférieur, 102) ((des plus pauvres au plus riches), Deuxième, 103) ((des plus pauvres au plus riches), Intermédiaire, 73) ((des plus pauvres au plus riches), Quatrième, 66) ((des plus pauvres au plus riches), Supérieur, 39) [output] La mortalité des moins de 5 ans est plus élevée chez les enfants dont les ménages les plus pauvres est plus élevée chez les enfants dont les ménages les plus pauvres est plus élevés chez les enfants dont les ménages les plus pauvres est supérieur"
reference,Kuongeza utofauti wa vyakula vinavyopewa watoto kutasaidia kutimiza malengo ya IYCF.,1.0,0.0,,,FR229-sw-25,test,,sw,"Matendo ya Lishe ya Watoto Wachanga na Watoto Wadogo (IYCF) | Asilimia | (Wananyonyeshwa, 44) (Hawanyonyeshwi, 16) (Jumla, 39)","Matendo ya Lishe ya Watoto Wachanga na Watoto Wadogo (IYCF) | Asilimia | (Wananyonyeshwa, 44) (Hawanyonyeshwi, 16) (Jumla, 39) [output] Kuongeza utofauti wa vyakula vinavyopewa watoto kutasaidia kutimiza malengo ya IYCF."
mt5_small,Mafi yawan alƙaluman mace-macen 'yan shekaru 5 da suka gabaci binciken ta siffofin da suka shafi tattalin arziki da zamantakewa ya fara ne daga kashi 68% a birane zuwa kashi 73% a karkara,0.0,0.0,,,FR293-ha-14,dev,,ha,"Mace-macen 'yan shekaru 5 a cikin shekaru 10 da suka gabaci binciken ta siffofin da suka shafi tattalin arziki da zamantakewa | Mace-mace a duk haihuwa 1,000 da ke a raye | (Karkara, 167) (Birni, 100) (Arewa ta Tsakiya, 100) (Arewa Maso Gabas, 160) (Arewa Maso Yamma, 185) (Kudu Maso Gabas, 131) (Kudu Maso Kudu, 91) (Kudu Maso Yamma, 90) (Ba ilimi, 180) (Firamare, 128) (Sakandare, 91) (Gaba da sakandare, 62) (Mafi ƙasa, 190) (Na biyu, 187) (Na tsakiya, 127) (Na huɗu, 100) (Mafi sama, 73)","Mace-macen 'yan shekaru 5 a cikin shekaru 10 da suka gabaci binciken ta siffofin da suka shafi tattalin arziki da zamantakewa | Mace-mace a duk haihuwa 1,000 da ke a raye | (Karkara, 167) (Birni, 100) (Arewa ta Tsakiya, 100) (Arewa Maso Gabas, 160) (Arewa Maso Yamma, 185) (Kudu Maso Gabas, 131) (Kudu Maso Kudu, 91) (Kudu Maso Yamma, 90) (Ba ilimi, 180) (Firamare, 128) (Sakandare, 91) (Gaba da sakandare, 62) (Mafi ƙasa, 190) (Na biyu, 187) (Na tsakiya, 127) (Na huɗu, 100) (Mafi sama, 73) [output] Mafi yawan alƙaluman mace-macen 'yan shekaru 5 da suka gabaci binciken ta siffofin da suka shafi tattalin arziki da zamantakewa ya fara ne daga kashi 68% a birane zuwa kashi 73% a karkara"
mt5_small,يبين الشكل ٢٢-١٤ أن السيدات اللاتي سبق لهن الزواج فى العمر ١٥-٤٩ اجننب طفلهن الأول من ٨٠% عند ٢٠١٤.,0.0,0.0,,,FR302-FR306-ar-21,dev,,ar,"التطور فى الاتجاهات المتعلقة نحو ختان الإناث بين السيدات اللاتي سبق لهن الزواج فى العمر ٤٩-١٥ ، مصر ١٩٩٥-٢٠١٤ | نسبة | (تريد أستمرار ختان الإناث , ١٩٩٥, ٨٢) (تريد أستمرار ختان الإناث , ٢٠٠٠, ٧٥) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠٠٠, ٦١) (تريد أستمرار ختان الإناث , ٢٠٠٥, ٦٨) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠٠٥, ٥٤) (تريد أستمرار ختان الإناث , ٢٠٠٨, ٦٢) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠٠٨, ٤٩) (تريد أستمرار ختان الإناث , ٢٠١٤, ٥٨) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠١٤, ٥٠)","التطور فى الاتجاهات المتعلقة نحو ختان الإناث بين السيدات اللاتي سبق لهن الزواج فى العمر ٤٩-١٥ ، مصر ١٩٩٥-٢٠١٤ | نسبة | (تريد أستمرار ختان الإناث , ١٩٩٥, ٨٢) (تريد أستمرار ختان الإناث , ٢٠٠٠, ٧٥) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠٠٠, ٦١) (تريد أستمرار ختان الإناث , ٢٠٠٥, ٦٨) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠٠٥, ٥٤) (تريد أستمرار ختان الإناث , ٢٠٠٨, ٦٢) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠٠٨, ٤٩) (تريد أستمرار ختان الإناث , ٢٠١٤, ٥٨) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠١٤, ٥٠) [output] يبين الشكل ٢٢-١٤ أن السيدات اللاتي سبق لهن الزواج فى العمر ١٥-٤٩ اجننب طفلهن الأول من ٨٠% عند ٢٠١٤."
mt5_small,Ìdá mẹ́tàdínlọ́gbọ́n nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ńlo ìdá 15 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ńlo ìdá 15 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ńlo ìdá 41 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ńlo ìdá 41 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ńlo ìdá 41 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ńlo ìdá 41 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ńlo ìdá 41 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin,0.0,0.0,,,FR313-yo-1,test,,yo,"Iṣẹ-iṣe larin awọn obinrin ati awọn ọkunrin ti ọjọ́-orí laarin ọdun 15-59, Orilẹ-ede Ijibiti 2015 | (Àwọn ọjà ti a tà ati àwọn ̣iṣẹ́, Àwọn obìnrin, 0.27) (Ti onímọ̀ṣe aláfọmọ̀ṣe, Àwọn obìnrin, 0.07) (Ti aláìnímọ̀ṣe aláfọmọ̀ṣe, Àwọn obìnrin, 0.01) (Iṣẹ́ àgbẹ̀, Àwọn obìnrin, 0.04) (Akọ́ṣẹ́mọṣẹ́/ìmọ̀-ẹ̀rọ/ìṣàkóso, Àwọn obìnrin, 0.53) (Ti akọ̀wé, Àwọn obìnrin, 0.08) (Àwọn ọjà ti a tà ati àwọn ̣iṣẹ́, Àwọn ọkùnrin, 0.17) (Ti onímọ̀ṣe aláfọmọ̀ṣe, Àwọn ọkùnrin, 0.35) (Ti aláìnímọ̀ṣe aláfọmọ̀ṣe, Àwọn ọkùnrin, 0.03) (Iṣẹ́ àgbẹ̀, Àwọn ọkùnrin, 0.16) (Akọ́ṣẹ́mọṣẹ́/ìmọ̀-ẹ̀rọ/ìṣàkóso, Àwọn ọkùnrin, 0.26) (Ti akọ̀wé, Àwọn ọkùnrin, 0.03)","Iṣẹ-iṣe larin awọn obinrin ati awọn ọkunrin ti ọjọ́-orí laarin ọdun 15-59, Orilẹ-ede Ijibiti 2015 | (Àwọn ọjà ti a tà ati àwọn ̣iṣẹ́, Àwọn obìnrin, 0.27) (Ti onímọ̀ṣe aláfọmọ̀ṣe, Àwọn obìnrin, 0.07) (Ti aláìnímọ̀ṣe aláfọmọ̀ṣe, Àwọn obìnrin, 0.01) (Iṣẹ́ àgbẹ̀, Àwọn obìnrin, 0.04) (Akọ́ṣẹ́mọṣẹ́/ìmọ̀-ẹ̀rọ/ìṣàkóso, Àwọn obìnrin, 0.53) (Ti akọ̀wé, Àwọn obìnrin, 0.08) (Àwọn ọjà ti a tà ati àwọn ̣iṣẹ́, Àwọn ọkùnrin, 0.17) (Ti onímọ̀ṣe aláfọmọ̀ṣe, Àwọn ọkùnrin, 0.35) (Ti aláìnímọ̀ṣe aláfọmọ̀ṣe, Àwọn ọkùnrin, 0.03) (Iṣẹ́ àgbẹ̀, Àwọn ọkùnrin, 0.16) (Akọ́ṣẹ́mọṣẹ́/ìmọ̀-ẹ̀rọ/ìṣàkóso, Àwọn ọkùnrin, 0.26) (Ti akọ̀wé, Àwọn ọkùnrin, 0.03) [output] Ìdá mẹ́tàdínlọ́gbọ́n nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ńlo ìdá 15 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ńlo ìdá 15 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ńlo ìdá 41 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ńlo ìdá 41 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ńlo ìdá 41 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ńlo ìdá 41 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ọjọ́-orí wọn jẹ́ 15-49 ńlo ìdá 41 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin"
reference,"Em Angola, 14% das mulheres casadas usam o planeamento familiar (13% usam métodos modernos e 1% métodos tradicionais).",0.0,0.0,,,SR238-pt-10,test,,pt,"Procura de planeamento familiar por área de residência | Entre mulheres casadas de 15-49 anos, percentagem com uma procura de planeamento familiar e a procura satisfeita por métodos modernos | (Procura total, Angola, 52) (Procura satisfeita por métodos modernos, Angola, 24) (Procura total, Urbana, 58) (Procura satisfeita por métodos modernos, Urbana, 32) (Procura total, Rural, 40) (Procura satisfeita por métodos modernos, Rural, 5)","Procura de planeamento familiar por área de residência | Entre mulheres casadas de 15-49 anos, percentagem com uma procura de planeamento familiar e a procura satisfeita por métodos modernos | (Procura total, Angola, 52) (Procura satisfeita por métodos modernos, Angola, 24) (Procura total, Urbana, 58) (Procura satisfeita por métodos modernos, Urbana, 32) (Procura total, Rural, 40) (Procura satisfeita por métodos modernos, Rural, 5) [output] Em Angola, 14% das mulheres casadas usam o planeamento familiar (13% usam métodos modernos e 1% métodos tradicionais)."
reference,"À l’opposé, le pourcentage d’enfants fébriles ayant effectué des tests de diagnostic est significativement plus faible dans le département de l’Alibori (10 %) que dans la moitié des autres départements.",1.0,1.0,24.0,1.0,OD78-fr-35,test,,fr,"Les tests de diagnostic pour les enfants fébriles varient-t-ils de façon statistiquement significative entre les départements (EDSB-V 2017-2018) ? | Parmi les enfants de moins de 5 ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels on a effectuéun prélévément de sang au doigt ou au talon pour étre testé | (Alibori, 10) (Ouémé, 11) (Atlantique, 12) (Littoral, 14) (Plateau, 15) (Couffo, 18) (Mono, 18) (Collines, 20) (Atacora, 21) (Borgou, 23) (Zou, 27) (Donga, 46)","Les tests de diagnostic pour les enfants fébriles varient-t-ils de façon statistiquement significative entre les départements (EDSB-V 2017-2018) ? | Parmi les enfants de moins de 5 ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels on a effectuéun prélévément de sang au doigt ou au talon pour étre testé | (Alibori, 10) (Ouémé, 11) (Atlantique, 12) (Littoral, 14) (Plateau, 15) (Couffo, 18) (Mono, 18) (Collines, 20) (Atacora, 21) (Borgou, 23) (Zou, 27) (Donga, 46) [output] À l’opposé, le pourcentage d’enfants fébriles ayant effectué des tests de diagnostic est significativement plus faible dans le département de l’Alibori (10 %) que dans la moitié des autres départements."
